Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 433,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 434,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 435,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 436,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 437,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 438,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 439,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 440,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 441,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 442,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 443,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 444,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 445,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 446,9,2,0,0,0,7,2,9,0,0,0,4,6
Rule 447,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 448,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 449,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 450,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 451,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 452,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 453,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 454,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 455,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 456,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 457,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 458,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 459,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 460,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 461,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 462,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 463,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 464,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 465,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 466,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 467,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 468,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 469,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 470,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 471,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 472,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 473,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 474,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 475,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 476,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 477,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 478,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 479,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 480,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 481,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 482,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 483,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 484,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 485,3,6,0,0,0,0,3,3,0,0,0,0,6
Rule 486,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 487,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 488,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 489,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 490,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 491,12,1,0,0,0,8,4,12,0,0,0,5,6
Rule 492,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 493,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 494,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 495,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 496,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 497,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 498,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 499,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 500,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 501,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 502,6,5,0,0,0,1,5,6,0,0,0,1,6
Rule 503,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 504,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 505,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 506,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 507,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 508,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 509,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 510,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 511,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 512,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 513,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 514,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 515,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 516,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 517,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 518,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 519,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 520,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 521,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 522,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 523,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 524,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 525,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 526,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 527,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 528,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 529,5,0,0,0,0,1,4,5,0,0,0,6,6
Rule 530,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 531,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 532,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 533,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 534,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 535,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 536,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 537,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 538,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 539,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 540,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 541,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 542,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 543,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 544,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 545,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 546,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 547,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 548,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 549,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 550,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 551,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 552,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 553,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 554,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 555,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 556,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 557,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 558,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 559,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 560,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 561,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 562,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 563,7,1,0,0,0,6,1,7,0,0,0,5,6
Rule 564,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 565,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 566,3,0,0,0,0,0,3,3,0,0,0,6,6
Rule 567,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 568,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 569,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 570,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 571,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 572,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 573,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 574,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 575,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 576,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 577,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 578,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 579,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 580,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 581,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 582,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 583,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 584,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 585,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 586,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 587,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 588,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 589,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 590,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 591,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 592,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 593,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 594,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 595,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 596,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 597,3,6,0,0,0,3,0,3,0,0,0,0,6
Rule 598,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 599,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 600,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 601,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 602,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 603,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 604,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 605,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 606,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 607,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 608,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 609,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 610,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 611,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 612,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 613,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 614,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 615,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 616,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 617,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 618,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 619,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 620,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 621,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 622,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 623,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 624,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 625,11,2,0,0,0,8,3,11,0,0,0,4,6
Rule 626,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 627,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 628,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 629,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 630,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 631,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 632,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 633,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 634,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 635,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 636,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 637,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 638,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 639,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 640,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 641,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 642,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 643,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 644,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 645,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 646,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 647,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 648,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 649,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 650,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 651,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 652,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 653,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 654,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 655,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 656,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 657,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 658,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 659,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 660,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 661,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 662,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 663,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 664,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 665,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 666,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 667,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 668,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 669,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 670,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 671,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 672,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 673,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 674,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 675,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 676,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 677,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 678,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 679,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 680,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 681,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 682,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 683,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 684,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 685,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 686,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 687,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 688,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 689,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 690,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 691,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 692,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 693,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 694,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 695,8,0,0,0,0,3,5,8,0,0,0,6,6
Rule 696,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 697,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 698,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 699,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 700,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 701,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 702,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 703,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 704,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 705,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 706,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 707,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 708,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 709,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 710,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 711,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 712,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 713,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 714,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 715,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 716,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 717,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 718,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 719,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 720,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 721,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 722,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 723,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 724,12,2,0,0,0,5,7,12,0,0,0,4,6
Rule 725,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 726,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 727,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 728,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 729,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 730,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 731,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 732,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 733,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 734,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 735,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 736,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 737,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 738,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 739,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 740,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 741,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 742,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 743,7,6,0,0,0,6,1,7,0,0,0,0,6
Rule 744,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 745,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 746,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 747,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 748,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 749,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 750,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 751,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 752,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 753,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 754,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 755,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 756,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 757,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 758,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 759,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 760,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 761,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 762,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 763,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 764,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 765,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 766,4,0,0,0,0,4,0,4,0,0,0,6,6
Rule 767,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 768,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 769,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 770,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 771,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 772,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 773,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 774,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 775,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 776,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 777,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 778,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 779,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 780,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 781,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 782,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 783,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 784,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 785,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 786,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 787,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 788,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 789,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 790,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 791,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 792,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 793,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 794,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 795,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 796,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 797,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 798,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 799,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 800,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 801,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 802,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 803,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 804,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 805,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 806,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 807,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 808,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 809,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 810,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 811,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 812,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 813,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 814,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 815,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 816,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 817,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 818,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 819,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 820,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 821,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 822,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 823,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 824,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 825,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 826,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 827,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 828,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 829,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 830,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 831,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 832,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 833,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 834,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 835,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 836,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 837,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 838,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 839,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 840,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 841,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 842,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 843,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 844,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 845,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 846,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 847,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 848,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 849,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 850,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 851,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 852,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 853,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 854,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 855,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 856,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 857,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 858,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 859,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 860,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 861,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 862,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 863,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 864,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 865,4,6,0,0,0,3,1,4,0,0,0,0,6
