Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 433,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 434,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 435,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 436,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 437,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 438,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 439,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 440,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 441,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 442,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 443,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 444,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 445,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 446,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 447,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 448,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 449,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 450,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 451,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 452,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 453,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 454,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 455,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 456,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 457,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 458,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 459,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 460,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 461,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 462,6,4,0,0,0,6,0,6,0,0,0,2,6
Rule 463,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 464,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 465,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 466,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 467,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 468,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 469,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 470,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 471,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 472,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 473,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 474,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 475,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 476,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 477,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 478,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 479,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 480,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 481,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 482,11,6,0,0,0,5,6,11,0,0,0,0,6
Rule 483,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 484,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 485,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 486,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 487,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 488,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 489,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 490,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 491,3,0,0,0,0,3,0,3,0,0,0,6,6
Rule 492,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 493,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 494,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 495,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 496,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 497,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 498,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 499,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 500,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 501,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 502,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 503,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 504,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 505,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 506,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 507,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 508,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 509,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 510,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 511,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 512,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 513,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 514,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 515,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 516,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 517,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 518,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 519,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 520,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 521,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 522,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 523,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 524,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 525,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 526,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 527,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 528,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 529,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 530,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 531,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 532,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 533,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 534,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 535,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 536,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 537,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 538,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 539,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 540,4,1,0,0,0,4,0,4,0,0,0,5,6
Rule 541,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 542,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 543,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 544,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 545,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 546,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 547,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 548,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 549,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 550,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 551,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 552,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 553,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 554,7,2,0,0,0,6,1,7,0,0,0,4,6
Rule 555,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 556,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 557,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 558,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 559,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 560,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 561,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 562,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 563,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 564,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 565,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 566,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 567,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 568,9,1,0,0,0,7,2,9,0,0,0,5,6
Rule 569,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 570,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 571,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 572,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 573,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 574,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 575,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 576,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 577,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 578,5,1,0,0,0,5,0,5,0,0,0,5,6
Rule 579,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 580,4,5,0,0,0,0,4,4,0,0,0,1,6
Rule 581,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 582,4,0,0,0,0,4,0,4,0,0,0,6,6
Rule 583,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 584,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 585,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 586,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 587,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 588,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 589,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 590,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 591,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 592,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 593,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 594,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 595,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 596,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 597,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 598,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 599,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 600,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 601,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 602,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 603,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 604,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 605,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 606,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 607,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 608,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 609,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 610,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 611,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 612,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 613,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 614,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 615,5,1,0,0,0,1,4,5,0,0,0,5,6
Rule 616,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 617,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 618,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 619,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 620,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 621,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 622,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 623,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 624,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 625,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 626,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 627,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 628,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 629,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 630,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 631,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 632,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 633,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 634,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 635,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 636,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 637,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 638,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 639,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 640,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 641,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 642,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 643,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 644,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 645,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 646,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 647,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 648,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 649,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 650,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 651,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 652,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 653,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 654,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 655,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 656,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 657,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 658,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 659,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 660,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 661,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 662,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 663,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 664,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 665,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 666,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 667,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 668,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 669,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 670,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 671,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 672,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 673,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 674,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 675,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 676,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 677,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 678,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 679,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 680,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 681,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 682,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 683,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 684,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 685,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 686,8,2,0,0,0,7,1,8,0,0,0,4,6
Rule 687,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 688,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 689,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 690,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 691,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 692,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 693,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 694,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 695,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 696,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 697,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 698,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 699,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 700,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 701,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 702,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 703,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 704,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 705,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 706,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 707,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 708,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 709,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 710,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 711,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 712,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 713,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 714,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 715,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 716,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 717,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 718,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 719,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 720,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 721,6,6,0,0,0,6,0,6,0,0,0,0,6
Rule 722,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 723,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 724,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 725,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 726,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 727,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 728,5,0,0,0,0,5,0,5,0,0,0,6,6
Rule 729,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 730,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 731,4,5,0,0,0,0,4,4,0,0,0,1,6
Rule 732,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 733,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 734,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 735,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 736,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 737,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 738,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 739,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 740,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 741,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 742,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 743,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 744,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 745,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 746,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 747,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 748,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 749,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 750,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 751,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 752,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 753,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 754,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 755,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 756,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 757,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 758,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 759,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 760,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 761,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 762,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 763,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 764,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 765,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 766,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 767,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 768,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 769,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 770,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 771,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 772,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 773,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 774,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 775,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 776,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 777,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 778,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 779,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 780,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 781,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 782,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 783,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 784,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 785,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 786,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 787,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 788,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 789,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 790,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 791,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 792,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 793,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 794,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 795,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 796,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 797,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 798,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 799,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 800,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 801,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 802,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 803,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 804,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 805,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 806,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 807,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 808,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 809,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 810,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 811,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 812,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 813,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 814,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 815,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 816,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 817,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 818,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 819,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 820,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 821,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 822,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 823,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 824,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 825,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 826,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 827,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 828,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 829,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 830,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 831,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 832,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 833,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 834,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 835,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 836,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 837,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 838,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 839,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 840,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 841,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 842,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 843,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 844,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 845,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 846,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 847,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 848,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 849,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 850,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 851,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 852,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 853,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 854,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 855,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 856,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 857,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 858,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 859,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 860,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 861,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 862,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 863,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 864,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 865,3,2,0,0,0,3,0,3,0,0,0,4,6
