Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 433,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 434,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 435,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 436,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 437,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 438,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 439,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 440,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 441,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 442,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 443,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 444,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 445,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 446,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 447,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 448,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 449,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 450,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 451,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 452,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 453,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 454,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 455,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 456,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 457,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 458,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 459,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 460,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 461,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 462,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 463,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 464,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 465,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 466,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 467,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 468,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 469,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 470,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 471,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 472,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 473,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 474,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 475,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 476,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 477,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 478,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 479,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 480,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 481,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 482,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 483,6,1,0,0,0,1,5,6,0,0,0,5,6
Rule 484,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 485,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 486,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 487,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 488,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 489,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 490,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 491,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 492,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 493,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 494,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 495,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 496,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 497,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 498,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 499,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 500,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 501,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 502,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 503,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 504,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 505,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 506,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 507,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 508,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 509,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 510,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 511,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 512,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 513,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 514,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 515,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 516,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 517,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 518,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 519,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 520,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 521,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 522,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 523,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 524,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 525,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 526,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 527,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 528,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 529,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 530,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 531,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 532,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 533,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 534,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 535,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 536,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 537,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 538,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 539,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 540,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 541,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 542,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 543,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 544,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 545,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 546,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 547,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 548,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 549,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 550,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 551,10,6,0,0,0,6,4,10,0,0,0,0,6
Rule 552,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 553,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 554,7,0,0,0,0,5,2,7,0,0,0,6,6
Rule 555,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 556,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 557,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 558,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 559,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 560,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 561,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 562,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 563,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 564,8,1,0,0,0,5,3,8,0,0,0,5,6
Rule 565,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 566,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 567,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 568,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 569,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 570,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 571,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 572,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 573,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 574,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 575,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 576,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 577,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 578,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 579,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 580,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 581,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 582,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 583,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 584,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 585,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 586,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 587,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 588,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 589,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 590,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 591,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 592,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 593,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 594,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 595,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 596,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 597,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 598,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 599,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 600,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 601,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 602,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 603,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 604,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 605,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 606,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 607,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 608,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 609,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 610,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 611,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 612,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 613,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 614,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 615,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 616,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 617,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 618,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 619,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 620,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 621,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 622,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 623,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 624,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 625,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 626,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 627,4,2,0,0,0,0,4,4,0,0,0,4,6
Rule 628,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 629,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 630,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 631,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 632,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 633,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 634,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 635,4,6,0,0,0,1,3,4,0,0,0,0,6
Rule 636,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 637,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 638,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 639,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 640,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 641,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 642,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 643,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 644,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 645,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 646,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 647,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 648,4,0,0,0,0,4,0,4,0,0,0,6,6
Rule 649,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 650,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 651,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 652,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 653,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 654,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 655,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 656,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 657,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 658,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 659,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 660,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 661,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 662,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 663,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 664,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 665,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 666,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 667,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 668,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 669,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 670,7,6,0,0,0,3,4,7,0,0,0,0,6
Rule 671,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 672,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 673,4,6,0,0,0,1,3,4,0,0,0,0,6
Rule 674,8,1,0,0,0,5,3,8,0,0,0,5,6
Rule 675,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 676,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 677,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 678,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 679,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 680,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 681,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 682,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 683,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 684,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 685,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 686,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 687,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 688,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 689,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 690,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 691,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 692,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 693,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 694,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 695,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 696,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 697,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 698,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 699,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 700,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 701,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 702,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 703,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 704,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 705,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 706,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 707,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 708,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 709,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 710,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 711,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 712,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 713,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 714,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 715,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 716,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 717,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 718,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 719,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 720,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 721,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 722,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 723,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 724,7,2,0,0,0,6,1,7,0,0,0,4,6
Rule 725,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 726,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 727,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 728,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 729,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 730,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 731,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 732,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 733,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 734,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 735,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 736,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 737,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 738,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 739,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 740,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 741,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 742,5,1,0,0,0,1,4,5,0,0,0,5,6
Rule 743,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 744,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 745,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 746,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 747,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 748,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 749,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 750,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 751,7,1,0,0,0,5,2,7,0,0,0,5,6
Rule 752,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 753,5,0,0,0,0,4,1,5,0,0,0,6,6
Rule 754,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 755,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 756,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 757,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 758,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 759,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 760,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 761,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 762,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 763,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 764,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 765,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 766,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 767,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 768,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 769,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 770,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 771,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 772,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 773,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 774,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 775,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 776,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 777,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 778,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 779,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 780,5,5,0,0,0,0,5,5,0,0,0,1,6
Rule 781,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 782,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 783,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 784,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 785,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 786,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 787,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 788,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 789,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 790,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 791,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 792,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 793,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 794,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 795,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 796,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 797,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 798,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 799,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 800,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 801,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 802,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 803,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 804,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 805,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 806,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 807,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 808,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 809,4,5,0,0,0,0,4,4,0,0,0,1,6
Rule 810,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 811,7,1,0,0,0,2,5,7,0,0,0,5,6
Rule 812,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 813,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 814,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 815,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 816,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 817,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 818,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 819,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 820,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 821,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 822,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 823,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 824,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 825,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 826,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 827,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 828,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 829,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 830,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 831,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 832,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 833,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 834,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 835,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 836,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 837,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 838,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 839,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 840,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 841,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 842,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 843,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 844,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 845,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 846,6,1,0,0,0,1,5,6,0,0,0,5,6
Rule 847,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 848,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 849,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 850,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 851,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 852,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 853,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 854,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 855,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 856,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 857,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 858,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 859,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 860,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 861,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 862,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 863,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 864,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 865,1,3,0,0,0,0,1,1,0,0,0,3,6
