Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 433,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 434,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 435,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 436,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 437,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 438,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 439,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 440,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 441,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 442,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 443,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 444,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 445,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 446,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 447,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 448,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 449,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 450,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 451,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 452,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 453,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 454,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 455,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 456,10,1,0,0,0,5,5,10,0,0,0,5,6
Rule 457,20,3,0,0,0,8,12,20,0,0,0,3,6
Rule 458,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 459,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 460,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 461,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 462,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 463,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 464,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 465,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 466,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 467,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 468,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 469,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 470,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 471,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 472,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 473,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 474,11,2,0,0,0,9,2,11,0,0,0,4,6
Rule 475,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 476,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 477,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 478,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 479,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 480,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 481,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 482,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 483,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 484,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 485,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 486,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 487,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 488,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 489,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 490,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 491,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 492,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 493,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 494,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 495,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 496,7,1,0,0,0,2,5,7,0,0,0,5,6
Rule 497,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 498,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 499,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 500,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 501,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 502,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 503,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 504,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 505,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 506,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 507,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 508,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 509,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 510,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 511,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 512,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 513,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 514,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 515,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 516,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 517,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 518,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 519,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 520,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 521,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 522,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 523,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 524,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 525,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 526,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 527,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 528,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 529,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 530,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 531,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 532,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 533,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 534,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 535,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 536,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 537,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 538,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 539,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 540,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 541,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 542,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 543,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 544,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 545,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 546,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 547,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 548,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 549,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 550,8,1,0,0,0,5,3,8,0,0,0,5,6
Rule 551,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 552,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 553,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 554,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 555,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 556,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 557,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 558,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 559,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 560,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 561,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 562,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 563,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 564,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 565,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 566,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 567,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 568,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 569,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 570,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 571,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 572,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 573,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 574,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 575,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 576,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 577,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 578,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 579,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 580,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 581,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 582,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 583,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 584,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 585,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 586,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 587,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 588,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 589,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 590,6,0,0,0,0,2,4,6,0,0,0,6,6
Rule 591,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 592,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 593,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 594,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 595,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 596,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 597,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 598,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 599,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 600,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 601,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 602,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 603,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 604,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 605,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 606,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 607,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 608,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 609,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 610,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 611,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 612,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 613,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 614,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 615,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 616,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 617,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 618,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 619,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 620,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 621,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 622,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 623,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 624,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 625,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 626,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 627,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 628,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 629,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 630,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 631,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 632,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 633,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 634,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 635,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 636,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 637,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 638,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 639,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 640,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 641,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 642,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 643,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 644,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 645,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 646,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 647,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 648,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 649,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 650,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 651,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 652,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 653,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 654,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 655,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 656,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 657,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 658,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 659,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 660,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 661,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 662,13,2,0,0,0,5,8,13,0,0,0,4,6
Rule 663,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 664,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 665,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 666,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 667,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 668,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 669,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 670,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 671,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 672,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 673,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 674,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 675,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 676,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 677,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 678,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 679,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 680,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 681,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 682,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 683,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 684,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 685,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 686,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 687,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 688,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 689,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 690,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 691,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 692,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 693,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 694,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 695,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 696,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 697,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 698,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 699,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 700,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 701,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 702,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 703,6,6,0,0,0,2,4,6,0,0,0,0,6
Rule 704,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 705,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 706,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 707,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 708,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 709,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 710,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 711,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 712,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 713,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 714,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 715,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 716,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 717,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 718,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 719,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 720,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 721,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 722,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 723,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 724,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 725,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 726,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 727,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 728,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 729,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 730,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 731,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 732,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 733,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 734,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 735,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 736,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 737,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 738,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 739,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 740,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 741,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 742,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 743,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 744,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 745,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 746,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 747,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 748,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 749,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 750,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 751,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 752,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 753,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 754,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 755,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 756,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 757,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 758,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 759,3,0,0,0,0,3,0,3,0,0,0,6,6
Rule 760,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 761,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 762,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 763,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 764,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 765,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 766,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 767,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 768,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 769,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 770,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 771,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 772,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 773,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 774,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 775,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 776,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 777,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 778,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 779,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 780,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 781,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 782,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 783,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 784,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 785,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 786,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 787,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 788,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 789,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 790,3,0,0,0,0,0,3,3,0,0,0,6,6
Rule 791,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 792,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 793,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 794,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 795,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 796,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 797,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 798,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 799,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 800,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 801,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 802,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 803,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 804,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 805,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 806,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 807,7,0,0,0,0,3,4,7,0,0,0,6,6
Rule 808,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 809,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 810,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 811,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 812,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 813,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 814,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 815,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 816,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 817,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 818,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 819,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 820,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 821,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 822,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 823,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 824,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 825,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 826,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 827,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 828,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 829,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 830,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 831,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 832,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 833,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 834,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 835,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 836,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 837,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 838,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 839,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 840,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 841,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 842,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 843,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 844,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 845,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 846,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 847,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 848,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 849,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 850,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 851,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 852,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 853,4,2,0,0,0,0,4,4,0,0,0,4,6
Rule 854,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 855,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 856,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 857,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 858,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 859,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 860,10,0,0,0,0,4,6,10,0,0,0,6,6
Rule 861,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 862,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 863,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 864,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 865,2,1,0,0,0,1,1,2,0,0,0,5,6
