Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 433,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 434,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 435,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 436,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 437,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 438,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 439,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 440,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 441,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 442,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 443,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 444,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 445,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 446,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 447,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 448,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 449,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 450,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 451,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 452,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 453,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 454,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 455,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 456,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 457,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 458,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 459,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 460,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 461,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 462,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 463,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 464,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 465,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 466,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 467,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 468,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 469,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 470,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 471,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 472,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 473,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 474,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 475,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 476,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 477,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 478,12,2,0,0,0,9,3,12,0,0,0,4,6
Rule 479,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 480,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 481,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 482,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 483,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 484,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 485,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 486,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 487,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 488,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 489,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 490,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 491,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 492,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 493,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 494,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 495,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 496,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 497,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 498,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 499,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 500,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 501,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 502,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 503,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 504,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 505,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 506,6,0,0,0,0,2,4,6,0,0,0,6,6
Rule 507,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 508,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 509,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 510,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 511,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 512,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 513,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 514,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 515,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 516,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 517,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 518,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 519,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 520,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 521,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 522,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 523,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 524,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 525,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 526,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 527,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 528,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 529,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 530,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 531,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 532,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 533,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 534,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 535,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 536,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 537,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 538,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 539,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 540,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 541,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 542,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 543,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 544,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 545,5,1,0,0,0,1,4,5,0,0,0,5,6
Rule 546,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 547,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 548,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 549,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 550,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 551,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 552,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 553,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 554,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 555,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 556,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 557,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 558,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 559,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 560,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 561,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 562,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 563,5,2,0,0,0,5,0,5,0,0,0,4,6
Rule 564,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 565,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 566,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 567,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 568,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 569,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 570,4,6,0,0,0,1,3,4,0,0,0,0,6
Rule 571,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 572,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 573,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 574,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 575,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 576,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 577,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 578,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 579,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 580,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 581,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 582,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 583,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 584,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 585,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 586,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 587,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 588,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 589,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 590,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 591,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 592,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 593,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 594,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 595,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 596,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 597,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 598,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 599,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 600,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 601,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 602,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 603,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 604,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 605,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 606,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 607,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 608,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 609,3,6,0,0,0,3,0,3,0,0,0,0,6
Rule 610,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 611,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 612,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 613,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 614,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 615,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 616,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 617,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 618,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 619,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 620,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 621,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 622,5,1,0,0,0,1,4,5,0,0,0,5,6
Rule 623,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 624,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 625,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 626,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 627,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 628,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 629,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 630,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 631,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 632,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 633,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 634,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 635,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 636,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 637,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 638,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 639,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 640,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 641,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 642,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 643,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 644,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 645,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 646,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 647,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 648,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 649,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 650,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 651,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 652,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 653,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 654,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 655,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 656,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 657,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 658,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 659,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 660,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 661,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 662,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 663,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 664,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 665,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 666,8,1,0,0,0,3,5,8,0,0,0,5,6
Rule 667,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 668,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 669,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 670,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 671,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 672,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 673,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 674,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 675,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 676,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 677,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 678,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 679,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 680,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 681,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 682,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 683,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 684,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 685,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 686,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 687,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 688,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 689,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 690,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 691,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 692,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 693,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 694,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 695,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 696,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 697,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 698,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 699,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 700,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 701,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 702,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 703,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 704,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 705,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 706,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 707,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 708,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 709,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 710,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 711,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 712,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 713,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 714,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 715,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 716,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 717,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 718,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 719,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 720,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 721,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 722,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 723,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 724,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 725,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 726,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 727,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 728,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 729,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 730,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 731,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 732,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 733,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 734,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 735,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 736,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 737,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 738,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 739,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 740,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 741,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 742,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 743,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 744,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 745,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 746,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 747,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 748,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 749,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 750,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 751,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 752,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 753,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 754,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 755,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 756,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 757,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 758,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 759,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 760,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 761,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 762,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 763,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 764,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 765,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 766,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 767,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 768,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 769,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 770,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 771,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 772,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 773,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 774,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 775,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 776,7,0,0,0,0,5,2,7,0,0,0,6,6
Rule 777,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 778,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 779,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 780,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 781,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 782,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 783,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 784,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 785,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 786,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 787,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 788,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 789,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 790,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 791,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 792,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 793,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 794,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 795,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 796,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 797,6,2,0,0,0,6,0,6,0,0,0,4,6
Rule 798,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 799,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 800,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 801,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 802,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 803,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 804,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 805,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 806,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 807,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 808,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 809,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 810,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 811,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 812,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 813,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 814,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 815,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 816,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 817,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 818,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 819,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 820,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 821,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 822,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 823,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 824,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 825,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 826,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 827,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 828,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 829,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 830,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 831,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 832,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 833,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 834,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 835,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 836,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 837,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 838,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 839,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 840,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 841,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 842,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 843,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 844,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 845,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 846,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 847,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 848,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 849,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 850,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 851,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 852,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 853,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 854,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 855,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 856,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 857,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 858,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 859,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 860,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 861,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 862,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 863,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 864,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 865,2,2,0,0,0,2,0,2,0,0,0,4,6
