Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 433,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 434,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 435,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 436,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 437,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 438,7,6,0,0,0,3,4,7,0,0,0,0,6
Rule 439,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 440,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 441,3,6,0,0,0,0,3,3,0,0,0,0,6
Rule 442,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 443,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 444,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 445,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 446,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 447,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 448,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 449,8,6,0,0,0,6,2,8,0,0,0,0,6
Rule 450,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 451,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 452,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 453,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 454,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 455,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 456,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 457,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 458,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 459,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 460,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 461,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 462,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 463,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 464,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 465,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 466,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 467,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 468,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 469,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 470,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 471,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 472,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 473,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 474,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 475,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 476,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 477,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 478,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 479,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 480,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 481,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 482,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 483,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 484,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 485,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 486,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 487,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 488,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 489,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 490,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 491,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 492,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 493,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 494,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 495,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 496,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 497,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 498,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 499,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 500,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 501,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 502,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 503,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 504,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 505,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 506,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 507,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 508,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 509,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 510,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 511,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 512,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 513,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 514,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 515,7,2,0,0,0,1,6,7,0,0,0,4,6
Rule 516,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 517,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 518,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 519,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 520,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 521,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 522,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 523,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 524,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 525,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 526,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 527,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 528,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 529,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 530,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 531,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 532,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 533,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 534,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 535,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 536,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 537,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 538,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 539,9,1,0,0,0,4,5,9,0,0,0,5,6
Rule 540,7,1,0,0,0,5,2,7,0,0,0,5,6
Rule 541,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 542,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 543,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 544,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 545,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 546,7,1,0,0,0,5,2,7,0,0,0,5,6
Rule 547,4,6,0,0,0,4,0,4,0,0,0,0,6
Rule 548,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 549,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 550,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 551,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 552,8,1,0,0,0,5,3,8,0,0,0,5,6
Rule 553,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 554,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 555,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 556,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 557,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 558,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 559,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 560,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 561,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 562,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 563,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 564,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 565,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 566,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 567,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 568,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 569,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 570,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 571,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 572,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 573,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 574,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 575,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 576,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 577,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 578,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 579,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 580,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 581,4,1,0,0,0,4,0,4,0,0,0,5,6
Rule 582,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 583,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 584,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 585,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 586,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 587,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 588,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 589,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 590,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 591,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 592,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 593,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 594,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 595,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 596,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 597,3,6,0,0,0,3,0,3,0,0,0,0,6
Rule 598,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 599,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 600,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 601,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 602,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 603,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 604,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 605,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 606,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 607,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 608,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 609,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 610,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 611,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 612,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 613,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 614,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 615,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 616,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 617,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 618,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 619,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 620,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 621,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 622,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 623,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 624,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 625,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 626,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 627,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 628,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 629,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 630,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 631,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 632,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 633,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 634,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 635,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 636,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 637,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 638,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 639,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 640,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 641,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 642,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 643,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 644,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 645,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 646,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 647,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 648,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 649,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 650,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 651,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 652,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 653,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 654,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 655,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 656,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 657,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 658,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 659,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 660,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 661,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 662,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 663,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 664,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 665,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 666,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 667,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 668,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 669,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 670,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 671,7,1,0,0,0,6,1,7,0,0,0,5,6
Rule 672,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 673,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 674,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 675,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 676,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 677,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 678,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 679,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 680,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 681,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 682,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 683,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 684,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 685,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 686,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 687,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 688,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 689,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 690,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 691,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 692,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 693,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 694,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 695,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 696,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 697,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 698,8,0,0,0,0,5,3,8,0,0,0,6,6
Rule 699,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 700,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 701,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 702,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 703,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 704,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 705,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 706,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 707,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 708,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 709,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 710,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 711,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 712,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 713,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 714,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 715,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 716,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 717,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 718,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 719,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 720,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 721,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 722,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 723,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 724,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 725,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 726,10,1,0,0,0,7,3,10,0,0,0,5,6
Rule 727,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 728,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 729,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 730,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 731,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 732,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 733,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 734,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 735,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 736,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 737,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 738,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 739,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 740,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 741,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 742,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 743,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 744,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 745,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 746,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 747,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 748,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 749,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 750,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 751,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 752,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 753,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 754,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 755,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 756,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 757,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 758,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 759,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 760,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 761,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 762,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 763,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 764,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 765,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 766,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 767,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 768,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 769,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 770,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 771,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 772,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 773,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 774,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 775,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 776,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 777,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 778,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 779,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 780,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 781,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 782,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 783,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 784,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 785,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 786,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 787,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 788,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 789,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 790,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 791,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 792,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 793,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 794,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 795,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 796,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 797,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 798,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 799,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 800,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 801,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 802,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 803,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 804,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 805,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 806,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 807,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 808,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 809,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 810,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 811,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 812,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 813,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 814,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 815,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 816,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 817,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 818,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 819,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 820,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 821,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 822,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 823,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 824,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 825,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 826,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 827,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 828,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 829,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 830,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 831,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 832,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 833,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 834,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 835,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 836,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 837,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 838,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 839,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 840,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 841,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 842,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 843,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 844,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 845,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 846,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 847,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 848,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 849,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 850,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 851,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 852,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 853,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 854,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 855,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 856,6,2,0,0,0,6,0,6,0,0,0,4,6
Rule 857,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 858,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 859,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 860,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 861,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 862,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 863,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 864,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 865,6,3,0,0,0,3,3,6,0,0,0,3,6
