Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 433,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 434,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 435,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 436,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 437,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 438,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 439,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 440,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 441,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 442,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 443,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 444,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 445,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 446,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 447,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 448,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 449,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 450,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 451,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 452,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 453,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 454,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 455,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 456,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 457,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 458,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 459,5,6,0,0,0,1,4,5,0,0,0,0,6
Rule 460,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 461,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 462,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 463,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 464,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 465,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 466,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 467,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 468,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 469,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 470,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 471,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 472,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 473,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 474,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 475,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 476,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 477,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 478,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 479,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 480,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 481,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 482,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 483,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 484,8,1,0,0,0,4,4,8,0,0,0,5,6
Rule 485,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 486,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 487,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 488,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 489,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 490,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 491,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 492,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 493,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 494,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 495,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 496,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 497,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 498,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 499,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 500,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 501,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 502,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 503,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 504,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 505,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 506,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 507,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 508,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 509,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 510,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 511,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 512,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 513,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 514,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 515,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 516,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 517,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 518,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 519,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 520,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 521,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 522,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 523,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 524,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 525,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 526,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 527,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 528,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 529,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 530,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 531,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 532,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 533,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 534,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 535,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 536,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 537,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 538,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 539,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 540,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 541,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 542,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 543,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 544,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 545,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 546,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 547,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 548,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 549,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 550,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 551,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 552,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 553,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 554,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 555,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 556,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 557,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 558,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 559,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 560,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 561,5,1,0,0,0,5,0,5,0,0,0,5,6
Rule 562,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 563,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 564,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 565,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 566,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 567,3,0,0,0,0,3,0,3,0,0,0,6,6
Rule 568,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 569,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 570,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 571,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 572,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 573,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 574,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 575,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 576,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 577,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 578,12,1,0,0,0,7,5,12,0,0,0,5,6
Rule 579,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 580,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 581,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 582,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 583,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 584,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 585,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 586,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 587,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 588,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 589,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 590,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 591,5,1,0,0,0,1,4,5,0,0,0,5,6
Rule 592,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 593,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 594,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 595,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 596,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 597,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 598,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 599,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 600,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 601,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 602,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 603,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 604,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 605,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 606,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 607,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 608,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 609,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 610,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 611,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 612,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 613,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 614,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 615,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 616,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 617,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 618,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 619,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 620,9,6,0,0,0,7,2,9,0,0,0,0,6
Rule 621,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 622,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 623,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 624,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 625,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 626,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 627,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 628,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 629,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 630,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 631,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 632,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 633,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 634,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 635,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 636,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 637,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 638,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 639,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 640,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 641,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 642,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 643,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 644,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 645,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 646,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 647,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 648,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 649,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 650,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 651,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 652,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 653,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 654,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 655,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 656,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 657,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 658,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 659,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 660,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 661,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 662,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 663,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 664,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 665,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 666,8,1,0,0,0,4,4,8,0,0,0,5,6
Rule 667,6,0,0,0,0,2,4,6,0,0,0,6,6
Rule 668,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 669,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 670,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 671,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 672,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 673,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 674,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 675,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 676,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 677,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 678,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 679,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 680,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 681,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 682,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 683,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 684,7,6,0,0,0,4,3,7,0,0,0,0,6
Rule 685,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 686,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 687,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 688,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 689,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 690,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 691,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 692,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 693,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 694,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 695,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 696,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 697,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 698,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 699,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 700,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 701,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 702,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 703,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 704,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 705,7,1,0,0,0,5,2,7,0,0,0,5,6
Rule 706,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 707,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 708,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 709,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 710,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 711,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 712,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 713,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 714,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 715,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 716,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 717,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 718,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 719,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 720,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 721,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 722,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 723,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 724,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 725,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 726,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 727,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 728,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 729,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 730,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 731,4,6,0,0,0,1,3,4,0,0,0,0,6
Rule 732,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 733,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 734,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 735,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 736,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 737,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 738,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 739,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 740,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 741,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 742,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 743,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 744,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 745,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 746,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 747,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 748,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 749,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 750,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 751,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 752,6,1,0,0,0,5,1,6,0,0,0,5,6
Rule 753,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 754,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 755,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 756,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 757,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 758,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 759,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 760,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 761,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 762,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 763,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 764,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 765,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 766,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 767,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 768,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 769,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 770,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 771,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 772,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 773,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 774,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 775,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 776,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 777,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 778,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 779,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 780,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 781,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 782,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 783,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 784,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 785,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 786,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 787,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 788,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 789,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 790,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 791,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 792,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 793,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 794,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 795,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 796,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 797,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 798,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 799,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 800,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 801,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 802,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 803,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 804,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 805,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 806,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 807,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 808,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 809,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 810,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 811,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 812,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 813,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 814,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 815,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 816,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 817,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 818,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 819,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 820,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 821,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 822,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 823,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 824,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 825,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 826,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 827,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 828,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 829,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 830,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 831,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 832,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 833,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 834,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 835,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 836,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 837,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 838,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 839,3,6,0,0,0,0,3,3,0,0,0,0,6
Rule 840,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 841,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 842,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 843,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 844,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 845,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 846,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 847,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 848,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 849,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 850,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 851,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 852,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 853,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 854,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 855,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 856,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 857,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 858,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 859,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 860,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 861,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 862,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 863,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 864,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 865,1,3,0,0,0,0,1,1,0,0,0,3,6
