Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 433,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 434,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 435,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 436,7,6,0,0,0,4,3,7,0,0,0,0,6
Rule 437,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 438,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 439,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 440,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 441,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 442,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 443,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 444,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 445,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 446,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 447,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 448,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 449,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 450,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 451,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 452,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 453,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 454,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 455,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 456,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 457,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 458,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 459,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 460,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 461,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 462,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 463,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 464,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 465,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 466,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 467,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 468,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 469,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 470,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 471,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 472,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 473,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 474,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 475,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 476,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 477,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 478,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 479,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 480,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 481,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 482,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 483,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 484,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 485,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 486,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 487,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 488,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 489,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 490,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 491,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 492,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 493,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 494,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 495,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 496,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 497,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 498,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 499,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 500,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 501,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 502,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 503,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 504,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 505,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 506,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 507,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 508,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 509,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 510,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 511,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 512,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 513,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 514,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 515,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 516,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 517,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 518,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 519,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 520,8,0,0,0,0,5,3,8,0,0,0,6,6
Rule 521,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 522,7,1,0,0,0,5,2,7,0,0,0,5,6
Rule 523,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 524,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 525,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 526,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 527,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 528,6,5,0,0,0,1,5,6,0,0,0,1,6
Rule 529,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 530,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 531,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 532,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 533,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 534,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 535,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 536,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 537,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 538,8,6,0,0,0,7,1,8,0,0,0,0,6
Rule 539,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 540,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 541,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 542,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 543,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 544,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 545,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 546,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 547,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 548,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 549,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 550,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 551,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 552,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 553,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 554,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 555,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 556,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 557,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 558,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 559,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 560,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 561,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 562,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 563,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 564,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 565,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 566,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 567,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 568,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 569,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 570,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 571,4,6,0,0,0,1,3,4,0,0,0,0,6
Rule 572,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 573,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 574,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 575,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 576,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 577,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 578,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 579,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 580,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 581,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 582,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 583,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 584,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 585,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 586,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 587,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 588,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 589,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 590,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 591,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 592,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 593,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 594,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 595,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 596,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 597,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 598,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 599,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 600,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 601,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 602,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 603,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 604,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 605,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 606,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 607,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 608,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 609,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 610,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 611,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 612,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 613,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 614,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 615,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 616,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 617,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 618,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 619,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 620,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 621,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 622,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 623,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 624,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 625,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 626,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 627,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 628,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 629,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 630,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 631,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 632,7,2,0,0,0,6,1,7,0,0,0,4,6
Rule 633,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 634,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 635,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 636,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 637,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 638,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 639,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 640,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 641,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 642,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 643,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 644,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 645,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 646,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 647,10,6,0,0,0,4,6,10,0,0,0,0,6
Rule 648,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 649,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 650,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 651,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 652,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 653,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 654,7,0,0,0,0,5,2,7,0,0,0,6,6
Rule 655,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 656,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 657,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 658,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 659,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 660,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 661,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 662,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 663,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 664,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 665,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 666,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 667,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 668,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 669,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 670,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 671,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 672,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 673,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 674,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 675,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 676,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 677,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 678,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 679,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 680,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 681,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 682,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 683,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 684,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 685,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 686,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 687,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 688,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 689,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 690,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 691,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 692,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 693,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 694,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 695,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 696,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 697,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 698,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 699,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 700,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 701,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 702,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 703,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 704,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 705,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 706,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 707,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 708,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 709,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 710,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 711,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 712,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 713,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 714,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 715,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 716,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 717,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 718,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 719,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 720,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 721,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 722,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 723,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 724,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 725,5,3,0,0,0,0,5,5,0,0,0,3,6
Rule 726,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 727,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 728,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 729,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 730,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 731,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 732,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 733,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 734,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 735,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 736,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 737,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 738,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 739,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 740,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 741,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 742,7,4,0,0,0,1,6,7,0,0,0,2,6
Rule 743,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 744,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 745,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 746,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 747,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 748,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 749,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 750,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 751,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 752,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 753,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 754,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 755,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 756,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 757,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 758,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 759,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 760,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 761,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 762,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 763,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 764,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 765,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 766,4,2,0,0,0,0,4,4,0,0,0,4,6
Rule 767,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 768,7,0,0,0,0,4,3,7,0,0,0,6,6
Rule 769,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 770,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 771,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 772,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 773,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 774,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 775,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 776,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 777,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 778,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 779,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 780,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 781,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 782,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 783,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 784,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 785,8,0,0,0,0,5,3,8,0,0,0,6,6
Rule 786,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 787,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 788,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 789,5,2,0,0,0,5,0,5,0,0,0,4,6
Rule 790,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 791,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 792,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 793,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 794,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 795,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 796,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 797,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 798,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 799,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 800,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 801,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 802,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 803,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 804,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 805,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 806,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 807,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 808,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 809,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 810,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 811,5,6,0,0,0,1,4,5,0,0,0,0,6
Rule 812,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 813,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 814,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 815,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 816,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 817,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 818,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 819,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 820,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 821,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 822,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 823,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 824,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 825,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 826,4,6,0,0,0,1,3,4,0,0,0,0,6
Rule 827,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 828,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 829,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 830,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 831,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 832,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 833,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 834,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 835,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 836,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 837,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 838,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 839,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 840,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 841,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 842,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 843,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 844,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 845,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 846,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 847,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 848,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 849,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 850,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 851,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 852,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 853,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 854,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 855,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 856,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 857,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 858,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 859,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 860,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 861,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 862,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 863,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 864,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 865,3,5,0,0,0,2,1,3,0,0,0,1,6
