Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 433,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 434,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 435,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 436,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 437,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 438,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 439,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 440,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 441,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 442,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 443,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 444,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 445,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 446,10,1,0,0,0,5,5,10,0,0,0,5,6
Rule 447,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 448,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 449,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 450,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 451,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 452,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 453,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 454,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 455,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 456,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 457,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 458,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 459,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 460,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 461,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 462,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 463,12,1,0,0,0,7,5,12,0,0,0,5,6
Rule 464,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 465,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 466,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 467,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 468,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 469,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 470,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 471,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 472,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 473,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 474,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 475,5,5,0,0,0,5,0,5,0,0,0,1,6
Rule 476,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 477,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 478,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 479,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 480,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 481,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 482,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 483,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 484,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 485,9,3,0,0,0,8,1,9,0,0,0,3,6
Rule 486,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 487,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 488,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 489,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 490,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 491,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 492,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 493,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 494,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 495,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 496,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 497,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 498,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 499,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 500,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 501,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 502,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 503,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 504,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 505,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 506,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 507,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 508,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 509,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 510,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 511,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 512,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 513,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 514,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 515,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 516,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 517,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 518,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 519,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 520,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 521,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 522,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 523,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 524,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 525,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 526,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 527,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 528,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 529,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 530,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 531,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 532,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 533,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 534,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 535,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 536,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 537,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 538,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 539,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 540,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 541,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 542,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 543,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 544,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 545,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 546,3,6,0,0,0,3,0,3,0,0,0,0,6
Rule 547,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 548,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 549,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 550,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 551,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 552,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 553,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 554,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 555,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 556,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 557,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 558,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 559,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 560,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 561,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 562,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 563,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 564,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 565,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 566,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 567,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 568,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 569,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 570,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 571,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 572,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 573,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 574,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 575,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 576,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 577,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 578,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 579,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 580,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 581,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 582,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 583,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 584,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 585,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 586,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 587,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 588,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 589,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 590,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 591,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 592,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 593,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 594,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 595,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 596,12,6,0,0,0,5,7,12,0,0,0,0,6
Rule 597,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 598,7,0,0,0,0,4,3,7,0,0,0,6,6
Rule 599,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 600,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 601,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 602,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 603,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 604,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 605,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 606,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 607,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 608,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 609,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 610,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 611,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 612,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 613,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 614,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 615,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 616,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 617,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 618,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 619,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 620,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 621,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 622,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 623,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 624,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 625,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 626,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 627,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 628,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 629,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 630,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 631,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 632,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 633,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 634,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 635,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 636,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 637,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 638,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 639,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 640,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 641,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 642,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 643,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 644,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 645,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 646,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 647,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 648,6,2,0,0,0,1,5,6,0,0,0,4,6
Rule 649,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 650,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 651,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 652,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 653,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 654,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 655,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 656,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 657,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 658,4,1,0,0,0,0,4,4,0,0,0,5,6
Rule 659,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 660,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 661,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 662,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 663,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 664,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 665,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 666,6,2,0,0,0,1,5,6,0,0,0,4,6
Rule 667,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 668,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 669,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 670,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 671,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 672,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 673,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 674,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 675,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 676,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 677,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 678,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 679,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 680,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 681,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 682,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 683,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 684,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 685,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 686,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 687,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 688,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 689,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 690,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 691,8,2,0,0,0,7,1,8,0,0,0,4,6
Rule 692,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 693,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 694,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 695,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 696,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 697,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 698,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 699,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 700,9,1,0,0,0,4,5,9,0,0,0,5,6
Rule 701,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 702,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 703,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 704,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 705,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 706,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 707,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 708,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 709,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 710,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 711,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 712,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 713,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 714,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 715,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 716,5,1,0,0,0,1,4,5,0,0,0,5,6
Rule 717,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 718,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 719,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 720,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 721,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 722,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 723,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 724,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 725,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 726,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 727,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 728,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 729,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 730,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 731,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 732,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 733,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 734,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 735,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 736,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 737,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 738,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 739,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 740,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 741,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 742,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 743,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 744,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 745,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 746,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 747,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 748,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 749,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 750,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 751,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 752,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 753,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 754,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 755,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 756,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 757,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 758,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 759,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 760,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 761,4,1,0,0,0,4,0,4,0,0,0,5,6
Rule 762,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 763,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 764,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 765,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 766,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 767,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 768,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 769,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 770,7,6,0,0,0,3,4,7,0,0,0,0,6
Rule 771,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 772,7,3,0,0,0,1,6,7,0,0,0,3,6
Rule 773,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 774,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 775,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 776,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 777,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 778,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 779,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 780,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 781,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 782,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 783,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 784,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 785,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 786,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 787,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 788,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 789,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 790,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 791,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 792,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 793,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 794,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 795,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 796,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 797,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 798,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 799,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 800,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 801,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 802,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 803,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 804,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 805,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 806,5,1,0,0,0,1,4,5,0,0,0,5,6
Rule 807,4,5,0,0,0,4,0,4,0,0,0,1,6
Rule 808,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 809,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 810,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 811,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 812,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 813,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 814,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 815,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 816,4,6,0,0,0,4,0,4,0,0,0,0,6
Rule 817,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 818,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 819,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 820,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 821,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 822,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 823,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 824,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 825,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 826,7,1,0,0,0,5,2,7,0,0,0,5,6
Rule 827,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 828,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 829,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 830,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 831,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 832,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 833,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 834,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 835,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 836,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 837,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 838,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 839,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 840,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 841,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 842,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 843,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 844,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 845,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 846,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 847,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 848,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 849,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 850,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 851,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 852,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 853,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 854,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 855,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 856,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 857,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 858,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 859,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 860,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 861,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 862,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 863,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 864,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 865,2,0,0,0,0,1,1,2,0,0,0,6,6
