Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 433,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 434,15,1,0,15,15,0,0,0,0,0,0,5,6
Rule 435,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 436,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 437,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 438,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 439,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 440,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 441,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 442,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 443,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 444,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 445,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 446,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 447,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 448,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 449,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 450,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 451,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 452,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 453,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 454,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 455,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 456,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 457,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 458,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 459,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 460,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 461,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 462,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 463,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 464,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 465,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 466,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 467,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 468,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 469,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 470,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 471,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 472,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 473,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 474,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 475,8,3,0,8,8,0,0,0,0,0,0,3,6
Rule 476,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 477,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 478,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 479,7,1,0,7,7,0,0,0,0,0,0,5,6
Rule 480,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 481,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 482,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 483,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 484,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 485,7,6,0,7,7,0,0,0,0,0,0,0,6
Rule 486,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 487,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 488,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 489,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 490,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 491,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 492,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 493,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 494,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 495,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 496,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 497,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 498,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 499,8,4,0,8,8,0,0,0,0,0,0,2,6
Rule 500,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 501,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 502,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 503,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 504,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 505,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 506,8,6,0,8,8,0,0,0,0,0,0,0,6
Rule 507,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 508,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 509,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 510,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 511,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 512,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 513,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 514,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 515,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 516,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 517,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 518,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 519,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 520,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 521,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 522,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 523,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 524,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 525,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 526,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 527,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 528,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 529,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 530,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 531,10,2,0,10,10,0,0,0,0,0,0,4,6
Rule 532,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 533,7,0,0,7,7,0,0,0,0,0,0,6,6
Rule 534,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 535,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 536,7,4,0,7,7,0,0,0,0,0,0,2,6
Rule 537,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 538,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 539,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 540,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 541,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 542,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 543,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 544,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 545,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 546,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 547,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 548,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 549,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 550,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 551,7,1,0,7,7,0,0,0,0,0,0,5,6
Rule 552,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 553,7,2,0,7,7,0,0,0,0,0,0,4,6
Rule 554,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 555,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 556,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 557,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 558,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 559,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 560,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 561,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 562,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 563,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 564,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 565,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 566,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 567,7,5,0,7,7,0,0,0,0,0,0,1,6
Rule 568,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 569,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 570,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 571,8,3,0,8,8,0,0,0,0,0,0,3,6
Rule 572,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 573,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 574,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 575,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 576,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 577,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 578,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 579,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 580,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 581,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 582,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 583,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 584,7,0,0,7,7,0,0,0,0,0,0,6,6
Rule 585,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 586,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 587,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 588,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 589,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 590,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 591,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 592,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 593,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 594,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 595,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 596,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 597,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 598,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 599,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 600,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 601,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 602,11,0,0,11,11,0,0,0,0,0,0,6,6
Rule 603,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 604,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 605,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 606,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 607,8,5,0,8,8,0,0,0,0,0,0,1,6
Rule 608,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 609,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 610,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 611,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 612,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 613,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 614,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 615,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 616,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 617,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 618,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 619,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 620,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 621,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 622,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 623,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 624,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 625,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 626,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 627,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 628,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 629,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 630,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 631,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 632,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 633,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 634,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 635,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 636,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 637,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 638,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 639,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 640,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 641,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 642,8,3,0,8,8,0,0,0,0,0,0,3,6
Rule 643,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 644,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 645,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 646,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 647,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 648,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 649,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 650,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 651,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 652,7,2,0,7,7,0,0,0,0,0,0,4,6
Rule 653,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 654,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 655,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 656,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 657,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 658,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 659,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 660,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 661,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 662,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 663,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 664,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 665,7,4,0,7,7,0,0,0,0,0,0,2,6
Rule 666,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 667,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 668,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 669,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 670,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 671,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 672,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 673,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 674,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 675,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 676,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 677,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 678,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 679,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 680,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 681,8,6,0,8,8,0,0,0,0,0,0,0,6
Rule 682,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 683,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 684,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 685,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 686,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 687,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 688,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 689,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 690,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 691,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 692,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 693,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 694,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 695,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 696,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 697,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 698,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 699,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 700,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 701,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 702,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 703,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 704,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 705,12,3,0,12,12,0,0,0,0,0,0,3,6
Rule 706,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 707,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 708,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 709,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 710,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 711,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 712,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 713,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 714,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 715,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 716,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 717,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 718,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 719,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 720,8,2,0,8,8,0,0,0,0,0,0,4,6
Rule 721,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 722,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 723,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 724,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 725,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 726,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 727,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 728,10,3,0,10,10,0,0,0,0,0,0,3,6
Rule 729,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 730,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 731,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 732,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 733,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 734,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 735,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 736,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 737,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 738,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 739,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 740,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 741,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 742,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 743,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 744,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 745,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 746,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 747,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 748,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 749,9,0,0,9,9,0,0,0,0,0,0,6,6
Rule 750,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 751,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 752,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 753,10,6,0,10,10,0,0,0,0,0,0,0,6
Rule 754,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 755,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 756,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 757,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 758,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 759,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 760,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 761,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 762,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 763,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 764,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 765,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 766,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 767,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 768,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 769,7,5,0,7,7,0,0,0,0,0,0,1,6
Rule 770,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 771,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 772,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 773,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 774,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 775,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 776,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 777,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 778,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 779,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 780,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 781,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 782,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 783,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 784,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 785,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 786,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 787,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 788,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 789,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 790,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 791,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 792,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 793,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 794,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 795,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 796,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 797,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 798,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 799,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 800,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 801,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 802,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 803,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 804,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 805,7,5,0,7,7,0,0,0,0,0,0,1,6
Rule 806,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 807,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 808,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 809,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 810,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 811,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 812,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 813,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 814,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 815,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 816,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 817,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 818,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 819,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 820,8,5,0,8,8,0,0,0,0,0,0,1,6
Rule 821,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 822,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 823,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 824,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 825,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 826,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 827,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 828,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 829,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 830,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 831,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 832,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 833,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 834,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 835,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 836,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 837,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 838,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 839,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 840,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 841,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 842,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 843,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 844,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 845,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 846,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 847,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 848,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 849,7,5,0,7,7,0,0,0,0,0,0,1,6
Rule 850,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 851,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 852,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 853,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 854,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 855,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 856,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 857,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 858,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 859,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 860,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 861,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 862,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 863,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 864,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 865,7,2,0,7,7,0,0,0,0,0,0,4,6
