Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,14,36,0,14,14,0,0,0,0,0,0,17,53
Rule 433,3,24,0,3,3,0,0,0,0,0,0,29,53
Rule 434,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 435,6,24,0,6,6,0,0,0,0,0,0,29,53
Rule 436,1,43,0,1,1,0,0,0,0,0,0,10,53
Rule 437,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 438,21,25,0,21,21,0,0,0,0,0,0,28,53
Rule 439,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 440,23,35,0,23,23,0,0,0,0,0,0,18,53
Rule 441,2,23,0,2,2,0,0,0,0,0,0,30,53
Rule 442,1,29,0,1,1,0,0,0,0,0,0,24,53
Rule 443,16,25,0,16,16,0,0,0,0,0,0,28,53
Rule 444,2,44,0,2,2,0,0,0,0,0,0,9,53
Rule 445,3,27,0,3,3,0,0,0,0,0,0,26,53
Rule 446,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 447,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 448,5,24,0,5,5,0,0,0,0,0,0,29,53
Rule 449,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 450,9,27,0,9,9,0,0,0,0,0,0,26,53
Rule 451,16,26,0,16,16,0,0,0,0,0,0,27,53
Rule 452,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 453,20,29,0,20,20,0,0,0,0,0,0,24,53
Rule 454,4,29,0,4,4,0,0,0,0,0,0,24,53
Rule 455,13,22,0,13,13,0,0,0,0,0,0,31,53
Rule 456,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 457,12,25,0,12,12,0,0,0,0,0,0,28,53
Rule 458,17,26,0,17,17,0,0,0,0,0,0,27,53
Rule 459,16,29,0,16,16,0,0,0,0,0,0,24,53
Rule 460,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 461,8,23,0,8,8,0,0,0,0,0,0,30,53
Rule 462,22,33,0,22,22,0,0,0,0,0,0,20,53
Rule 463,6,25,0,6,6,0,0,0,0,0,0,28,53
Rule 464,6,32,0,6,6,0,0,0,0,0,0,21,53
Rule 465,10,35,0,10,10,0,0,0,0,0,0,18,53
Rule 466,12,28,0,12,12,0,0,0,0,0,0,25,53
Rule 467,13,31,0,13,13,0,0,0,0,0,0,22,53
Rule 468,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 469,15,23,0,15,15,0,0,0,0,0,0,30,53
Rule 470,4,29,0,4,4,0,0,0,0,0,0,24,53
Rule 471,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 472,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 473,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 474,9,29,0,9,9,0,0,0,0,0,0,24,53
Rule 475,7,37,0,7,7,0,0,0,0,0,0,16,53
Rule 476,20,30,0,20,20,0,0,0,0,0,0,23,53
Rule 477,18,31,0,18,18,0,0,0,0,0,0,22,53
Rule 478,5,27,0,5,5,0,0,0,0,0,0,26,53
Rule 479,20,26,0,20,20,0,0,0,0,0,0,27,53
Rule 480,3,45,0,3,3,0,0,0,0,0,0,8,53
Rule 481,23,20,0,23,23,0,0,0,0,0,0,33,53
Rule 482,16,29,0,16,16,0,0,0,0,0,0,24,53
Rule 483,17,28,0,17,17,0,0,0,0,0,0,25,53
Rule 484,10,23,0,10,10,0,0,0,0,0,0,30,53
Rule 485,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 486,16,24,0,16,16,0,0,0,0,0,0,29,53
Rule 487,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 488,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 489,8,28,0,8,8,0,0,0,0,0,0,25,53
Rule 490,9,27,0,9,9,0,0,0,0,0,0,26,53
Rule 491,1,31,0,1,1,0,0,0,0,0,0,22,53
Rule 492,20,27,0,20,20,0,0,0,0,0,0,26,53
Rule 493,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 494,6,24,0,6,6,0,0,0,0,0,0,29,53
Rule 495,12,25,0,12,12,0,0,0,0,0,0,28,53
Rule 496,16,30,0,16,16,0,0,0,0,0,0,23,53
Rule 497,7,27,0,7,7,0,0,0,0,0,0,26,53
Rule 498,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 499,5,24,0,5,5,0,0,0,0,0,0,29,53
Rule 500,2,43,0,2,2,0,0,0,0,0,0,10,53
Rule 501,8,33,0,8,8,0,0,0,0,0,0,20,53
Rule 502,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 503,1,31,0,1,1,0,0,0,0,0,0,22,53
Rule 504,10,24,0,10,10,0,0,0,0,0,0,29,53
Rule 505,30,31,0,30,30,0,0,0,0,0,0,22,53
Rule 506,4,38,0,4,4,0,0,0,0,0,0,15,53
Rule 507,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 508,13,20,0,13,13,0,0,0,0,0,0,33,53
Rule 509,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 510,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 511,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 512,23,28,0,23,23,0,0,0,0,0,0,25,53
Rule 513,19,29,0,19,19,0,0,0,0,0,0,24,53
Rule 514,11,28,0,11,11,0,0,0,0,0,0,25,53
Rule 515,15,36,0,15,15,0,0,0,0,0,0,17,53
Rule 516,8,28,0,8,8,0,0,0,0,0,0,25,53
Rule 517,15,25,0,15,15,0,0,0,0,0,0,28,53
Rule 518,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 519,21,22,0,21,21,0,0,0,0,0,0,31,53
Rule 520,17,33,0,17,17,0,0,0,0,0,0,20,53
Rule 521,19,31,0,19,19,0,0,0,0,0,0,22,53
Rule 522,14,25,0,14,14,0,0,0,0,0,0,28,53
Rule 523,23,20,0,23,23,0,0,0,0,0,0,33,53
Rule 524,12,25,0,12,12,0,0,0,0,0,0,28,53
Rule 525,11,29,0,11,11,0,0,0,0,0,0,24,53
Rule 526,8,26,0,8,8,0,0,0,0,0,0,27,53
Rule 527,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 528,8,24,0,8,8,0,0,0,0,0,0,29,53
Rule 529,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 530,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 531,14,27,0,14,14,0,0,0,0,0,0,26,53
Rule 532,6,25,0,6,6,0,0,0,0,0,0,28,53
Rule 533,26,42,0,26,26,0,0,0,0,0,0,11,53
Rule 534,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 535,21,29,0,21,21,0,0,0,0,0,0,24,53
Rule 536,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 537,9,29,0,9,9,0,0,0,0,0,0,24,53
Rule 538,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 539,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 540,8,22,0,8,8,0,0,0,0,0,0,31,53
Rule 541,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 542,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 543,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 544,21,19,0,21,21,0,0,0,0,0,0,34,53
Rule 545,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 546,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 547,4,40,0,4,4,0,0,0,0,0,0,13,53
Rule 548,17,39,0,17,17,0,0,0,0,0,0,14,53
Rule 549,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 550,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 551,27,29,0,27,27,0,0,0,0,0,0,24,53
Rule 552,8,25,0,8,8,0,0,0,0,0,0,28,53
Rule 553,10,22,0,10,10,0,0,0,0,0,0,31,53
Rule 554,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 555,28,22,0,28,28,0,0,0,0,0,0,31,53
Rule 556,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 557,21,28,0,21,21,0,0,0,0,0,0,25,53
Rule 558,16,32,0,16,16,0,0,0,0,0,0,21,53
Rule 559,21,32,0,21,21,0,0,0,0,0,0,21,53
Rule 560,22,28,0,22,22,0,0,0,0,0,0,25,53
Rule 561,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 562,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 563,9,30,0,9,9,0,0,0,0,0,0,23,53
Rule 564,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 565,5,27,0,5,5,0,0,0,0,0,0,26,53
Rule 566,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 567,4,26,0,4,4,0,0,0,0,0,0,27,53
Rule 568,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 569,14,29,0,14,14,0,0,0,0,0,0,24,53
Rule 570,21,32,0,21,21,0,0,0,0,0,0,21,53
Rule 571,1,29,0,1,1,0,0,0,0,0,0,24,53
Rule 572,7,22,0,7,7,0,0,0,0,0,0,31,53
Rule 573,14,25,0,14,14,0,0,0,0,0,0,28,53
Rule 574,14,31,0,14,14,0,0,0,0,0,0,22,53
Rule 575,15,28,0,15,15,0,0,0,0,0,0,25,53
Rule 576,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 577,10,26,0,10,10,0,0,0,0,0,0,27,53
Rule 578,1,28,0,1,1,0,0,0,0,0,0,25,53
Rule 579,23,26,0,23,23,0,0,0,0,0,0,27,53
Rule 580,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 581,25,24,0,25,25,0,0,0,0,0,0,29,53
Rule 582,2,28,0,2,2,0,0,0,0,0,0,25,53
Rule 583,4,39,0,4,4,0,0,0,0,0,0,14,53
Rule 584,19,24,0,19,19,0,0,0,0,0,0,29,53
Rule 585,14,28,0,14,14,0,0,0,0,0,0,25,53
Rule 586,17,25,0,17,17,0,0,0,0,0,0,28,53
Rule 587,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 588,4,24,0,4,4,0,0,0,0,0,0,29,53
Rule 589,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 590,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 591,14,24,0,14,14,0,0,0,0,0,0,29,53
Rule 592,10,27,0,10,10,0,0,0,0,0,0,26,53
Rule 593,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 594,14,30,0,14,14,0,0,0,0,0,0,23,53
Rule 595,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 596,8,28,0,8,8,0,0,0,0,0,0,25,53
Rule 597,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 598,1,30,0,1,1,0,0,0,0,0,0,23,53
Rule 599,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 600,15,30,0,15,15,0,0,0,0,0,0,23,53
Rule 601,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 602,18,29,0,18,18,0,0,0,0,0,0,24,53
Rule 603,1,29,0,1,1,0,0,0,0,0,0,24,53
Rule 604,7,41,0,7,7,0,0,0,0,0,0,12,53
Rule 605,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 606,10,26,0,10,10,0,0,0,0,0,0,27,53
Rule 607,21,30,0,21,21,0,0,0,0,0,0,23,53
Rule 608,14,27,0,14,14,0,0,0,0,0,0,26,53
Rule 609,18,34,0,18,18,0,0,0,0,0,0,19,53
Rule 610,5,22,0,5,5,0,0,0,0,0,0,31,53
Rule 611,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 612,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 613,15,28,0,15,15,0,0,0,0,0,0,25,53
Rule 614,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 615,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 616,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 617,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 618,11,24,0,11,11,0,0,0,0,0,0,29,53
Rule 619,22,30,0,22,22,0,0,0,0,0,0,23,53
Rule 620,6,31,0,6,6,0,0,0,0,0,0,22,53
Rule 621,10,34,0,10,10,0,0,0,0,0,0,19,53
Rule 622,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 623,7,27,0,7,7,0,0,0,0,0,0,26,53
Rule 624,31,29,0,31,31,0,0,0,0,0,0,24,53
Rule 625,10,24,0,10,10,0,0,0,0,0,0,29,53
Rule 626,27,23,0,27,27,0,0,0,0,0,0,30,53
Rule 627,4,31,0,4,4,0,0,0,0,0,0,22,53
Rule 628,17,29,0,17,17,0,0,0,0,0,0,24,53
Rule 629,3,43,0,3,3,0,0,0,0,0,0,10,53
Rule 630,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 631,18,24,0,18,18,0,0,0,0,0,0,29,53
Rule 632,25,37,0,25,25,0,0,0,0,0,0,16,53
Rule 633,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 634,8,31,0,8,8,0,0,0,0,0,0,22,53
Rule 635,4,28,0,4,4,0,0,0,0,0,0,25,53
Rule 636,5,38,0,5,5,0,0,0,0,0,0,15,53
Rule 637,17,22,0,17,17,0,0,0,0,0,0,31,53
Rule 638,21,21,0,21,21,0,0,0,0,0,0,32,53
Rule 639,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 640,4,43,0,4,4,0,0,0,0,0,0,10,53
Rule 641,10,28,0,10,10,0,0,0,0,0,0,25,53
Rule 642,8,33,0,8,8,0,0,0,0,0,0,20,53
Rule 643,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 644,15,31,0,15,15,0,0,0,0,0,0,22,53
Rule 645,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 646,18,26,0,18,18,0,0,0,0,0,0,27,53
Rule 647,18,31,0,18,18,0,0,0,0,0,0,22,53
Rule 648,26,30,0,26,26,0,0,0,0,0,0,23,53
Rule 649,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 650,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 651,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 652,14,25,0,14,14,0,0,0,0,0,0,28,53
Rule 653,14,26,0,14,14,0,0,0,0,0,0,27,53
Rule 654,12,31,0,12,12,0,0,0,0,0,0,22,53
Rule 655,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 656,16,27,0,16,16,0,0,0,0,0,0,26,53
Rule 657,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 658,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 659,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 660,11,26,0,11,11,0,0,0,0,0,0,27,53
Rule 661,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 662,4,28,0,4,4,0,0,0,0,0,0,25,53
Rule 663,19,28,0,19,19,0,0,0,0,0,0,25,53
Rule 664,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 665,23,25,0,23,23,0,0,0,0,0,0,28,53
Rule 666,10,25,0,10,10,0,0,0,0,0,0,28,53
Rule 667,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 668,4,28,0,4,4,0,0,0,0,0,0,25,53
Rule 669,9,27,0,9,9,0,0,0,0,0,0,26,53
Rule 670,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 671,21,31,0,21,21,0,0,0,0,0,0,22,53
Rule 672,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 673,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 674,12,30,0,12,12,0,0,0,0,0,0,23,53
Rule 675,7,25,0,7,7,0,0,0,0,0,0,28,53
Rule 676,17,27,0,17,17,0,0,0,0,0,0,26,53
Rule 677,9,24,0,9,9,0,0,0,0,0,0,29,53
Rule 678,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 679,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 680,5,27,0,5,5,0,0,0,0,0,0,26,53
Rule 681,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 682,14,30,0,14,14,0,0,0,0,0,0,23,53
Rule 683,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 684,5,30,0,5,5,0,0,0,0,0,0,23,53
Rule 685,2,24,0,2,2,0,0,0,0,0,0,29,53
Rule 686,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 687,19,29,0,19,19,0,0,0,0,0,0,24,53
Rule 688,12,30,0,12,12,0,0,0,0,0,0,23,53
Rule 689,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 690,14,22,0,14,14,0,0,0,0,0,0,31,53
Rule 691,19,18,0,19,19,0,0,0,0,0,0,35,53
Rule 692,20,18,0,20,20,0,0,0,0,0,0,35,53
Rule 693,5,31,0,5,5,0,0,0,0,0,0,22,53
Rule 694,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 695,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 696,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 697,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 698,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 699,9,29,0,9,9,0,0,0,0,0,0,24,53
Rule 700,25,21,0,25,25,0,0,0,0,0,0,32,53
Rule 701,11,30,0,11,11,0,0,0,0,0,0,23,53
Rule 702,14,36,0,14,14,0,0,0,0,0,0,17,53
Rule 703,11,30,0,11,11,0,0,0,0,0,0,23,53
Rule 704,7,24,0,7,7,0,0,0,0,0,0,29,53
Rule 705,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 706,1,29,0,1,1,0,0,0,0,0,0,24,53
Rule 707,24,26,0,24,24,0,0,0,0,0,0,27,53
Rule 708,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 709,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 710,17,23,0,17,17,0,0,0,0,0,0,30,53
Rule 711,14,31,0,14,14,0,0,0,0,0,0,22,53
Rule 712,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 713,8,28,0,8,8,0,0,0,0,0,0,25,53
Rule 714,5,46,0,5,5,0,0,0,0,0,0,7,53
Rule 715,7,30,0,7,7,0,0,0,0,0,0,23,53
Rule 716,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 717,19,25,0,19,19,0,0,0,0,0,0,28,53
Rule 718,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 719,12,29,0,12,12,0,0,0,0,0,0,24,53
Rule 720,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 721,10,25,0,10,10,0,0,0,0,0,0,28,53
Rule 722,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 723,5,29,0,5,5,0,0,0,0,0,0,24,53
Rule 724,29,25,0,29,29,0,0,0,0,0,0,28,53
Rule 725,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 726,10,24,0,10,10,0,0,0,0,0,0,29,53
Rule 727,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 728,11,26,0,11,11,0,0,0,0,0,0,27,53
Rule 729,18,30,0,18,18,0,0,0,0,0,0,23,53
Rule 730,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 731,1,31,0,1,1,0,0,0,0,0,0,22,53
Rule 732,13,18,0,13,13,0,0,0,0,0,0,35,53
Rule 733,18,23,0,18,18,0,0,0,0,0,0,30,53
Rule 734,22,34,0,22,22,0,0,0,0,0,0,19,53
Rule 735,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 736,1,42,0,1,1,0,0,0,0,0,0,11,53
Rule 737,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 738,4,38,0,4,4,0,0,0,0,0,0,15,53
Rule 739,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 740,4,38,0,4,4,0,0,0,0,0,0,15,53
Rule 741,10,29,0,10,10,0,0,0,0,0,0,24,53
Rule 742,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 743,8,28,0,8,8,0,0,0,0,0,0,25,53
Rule 744,11,22,0,11,11,0,0,0,0,0,0,31,53
Rule 745,26,27,0,26,26,0,0,0,0,0,0,26,53
Rule 746,10,33,0,10,10,0,0,0,0,0,0,20,53
Rule 747,20,24,0,20,20,0,0,0,0,0,0,29,53
Rule 748,24,29,0,24,24,0,0,0,0,0,0,24,53
Rule 749,15,29,0,15,15,0,0,0,0,0,0,24,53
Rule 750,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 751,2,24,0,2,2,0,0,0,0,0,0,29,53
Rule 752,22,31,0,22,22,0,0,0,0,0,0,22,53
Rule 753,10,33,0,10,10,0,0,0,0,0,0,20,53
Rule 754,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 755,6,20,0,6,6,0,0,0,0,0,0,33,53
Rule 756,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 757,12,24,0,12,12,0,0,0,0,0,0,29,53
Rule 758,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 759,14,32,0,14,14,0,0,0,0,0,0,21,53
Rule 760,11,35,0,11,11,0,0,0,0,0,0,18,53
Rule 761,2,27,0,2,2,0,0,0,0,0,0,26,53
Rule 762,3,44,0,3,3,0,0,0,0,0,0,9,53
Rule 763,19,24,0,19,19,0,0,0,0,0,0,29,53
Rule 764,12,30,0,12,12,0,0,0,0,0,0,23,53
Rule 765,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 766,1,29,0,1,1,0,0,0,0,0,0,24,53
Rule 767,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 768,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 769,7,28,0,7,7,0,0,0,0,0,0,25,53
Rule 770,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 771,7,35,0,7,7,0,0,0,0,0,0,18,53
Rule 772,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 773,13,25,0,13,13,0,0,0,0,0,0,28,53
Rule 774,9,31,0,9,9,0,0,0,0,0,0,22,53
Rule 775,5,23,0,5,5,0,0,0,0,0,0,30,53
Rule 776,18,18,0,18,18,0,0,0,0,0,0,35,53
Rule 777,4,46,0,4,4,0,0,0,0,0,0,7,53
Rule 778,4,39,0,4,4,0,0,0,0,0,0,14,53
Rule 779,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 780,6,32,0,6,6,0,0,0,0,0,0,21,53
Rule 781,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 782,7,24,0,7,7,0,0,0,0,0,0,29,53
Rule 783,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 784,12,30,0,12,12,0,0,0,0,0,0,23,53
Rule 785,6,28,0,6,6,0,0,0,0,0,0,25,53
Rule 786,25,31,0,25,25,0,0,0,0,0,0,22,53
Rule 787,6,35,0,6,6,0,0,0,0,0,0,18,53
Rule 788,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 789,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 790,9,24,0,9,9,0,0,0,0,0,0,29,53
Rule 791,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 792,1,43,0,1,1,0,0,0,0,0,0,10,53
Rule 793,12,28,0,12,12,0,0,0,0,0,0,25,53
Rule 794,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 795,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 796,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 797,21,26,0,21,21,0,0,0,0,0,0,27,53
Rule 798,1,48,0,1,1,0,0,0,0,0,0,5,53
Rule 799,17,28,0,17,17,0,0,0,0,0,0,25,53
Rule 800,5,27,0,5,5,0,0,0,0,0,0,26,53
Rule 801,26,29,0,26,26,0,0,0,0,0,0,24,53
Rule 802,20,31,0,20,20,0,0,0,0,0,0,22,53
Rule 803,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 804,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 805,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 806,11,22,0,11,11,0,0,0,0,0,0,31,53
Rule 807,8,38,0,8,8,0,0,0,0,0,0,15,53
Rule 808,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 809,7,29,0,7,7,0,0,0,0,0,0,24,53
Rule 810,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 811,26,27,0,26,26,0,0,0,0,0,0,26,53
Rule 812,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 813,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 814,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 815,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 816,5,26,0,5,5,0,0,0,0,0,0,27,53
Rule 817,12,33,0,12,12,0,0,0,0,0,0,20,53
Rule 818,5,25,0,5,5,0,0,0,0,0,0,28,53
Rule 819,14,18,0,14,14,0,0,0,0,0,0,35,53
Rule 820,3,39,0,3,3,0,0,0,0,0,0,14,53
Rule 821,24,28,0,24,24,0,0,0,0,0,0,25,53
Rule 822,29,28,0,29,29,0,0,0,0,0,0,25,53
Rule 823,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 824,15,34,0,15,15,0,0,0,0,0,0,19,53
Rule 825,1,31,0,1,1,0,0,0,0,0,0,22,53
Rule 826,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 827,18,26,0,18,18,0,0,0,0,0,0,27,53
Rule 828,21,28,0,21,21,0,0,0,0,0,0,25,53
Rule 829,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 830,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 831,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 832,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 833,28,29,0,28,28,0,0,0,0,0,0,24,53
Rule 834,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 835,10,22,0,10,10,0,0,0,0,0,0,31,53
Rule 836,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 837,15,25,0,15,15,0,0,0,0,0,0,28,53
Rule 838,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 839,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 840,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 841,1,29,0,1,1,0,0,0,0,0,0,24,53
Rule 842,13,23,0,13,13,0,0,0,0,0,0,30,53
Rule 843,3,28,0,3,3,0,0,0,0,0,0,25,53
Rule 844,24,27,0,24,24,0,0,0,0,0,0,26,53
Rule 845,12,26,0,12,12,0,0,0,0,0,0,27,53
Rule 846,4,29,0,4,4,0,0,0,0,0,0,24,53
Rule 847,9,23,0,9,9,0,0,0,0,0,0,30,53
Rule 848,16,26,0,16,16,0,0,0,0,0,0,27,53
Rule 849,6,30,0,6,6,0,0,0,0,0,0,23,53
Rule 850,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 851,16,22,0,16,16,0,0,0,0,0,0,31,53
Rule 852,5,31,0,5,5,0,0,0,0,0,0,22,53
Rule 853,6,22,0,6,6,0,0,0,0,0,0,31,53
Rule 854,25,32,0,25,25,0,0,0,0,0,0,21,53
Rule 855,20,24,0,20,20,0,0,0,0,0,0,29,53
Rule 856,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 857,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 858,10,28,0,10,10,0,0,0,0,0,0,25,53
Rule 859,20,22,0,20,20,0,0,0,0,0,0,31,53
Rule 860,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 861,14,22,0,14,14,0,0,0,0,0,0,31,53
Rule 862,7,29,0,7,7,0,0,0,0,0,0,24,53
Rule 863,4,42,0,4,4,0,0,0,0,0,0,11,53
Rule 864,12,23,0,12,12,0,0,0,0,0,0,30,53
Rule 865,9,18,0,9,9,0,0,0,0,0,0,35,53
