Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 433,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 434,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 435,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 436,7,0,0,7,7,0,0,0,0,0,0,6,6
Rule 437,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 438,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 439,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 440,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 441,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 442,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 443,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 444,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 445,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 446,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 447,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 448,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 449,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 450,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 451,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 452,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 453,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 454,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 455,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 456,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 457,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 458,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 459,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 460,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 461,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 462,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 463,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 464,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 465,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 466,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 467,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 468,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 469,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 470,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 471,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 472,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 473,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 474,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 475,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 476,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 477,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 478,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 479,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 480,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 481,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 482,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 483,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 484,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 485,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 486,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 487,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 488,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 489,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 490,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 491,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 492,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 493,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 494,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 495,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 496,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 497,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 498,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 499,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 500,8,2,0,8,8,0,0,0,0,0,0,4,6
Rule 501,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 502,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 503,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 504,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 505,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 506,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 507,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 508,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 509,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 510,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 511,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 512,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 513,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 514,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 515,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 516,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 517,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 518,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 519,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 520,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 521,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 522,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 523,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 524,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 525,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 526,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 527,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 528,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 529,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 530,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 531,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 532,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 533,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 534,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 535,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 536,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 537,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 538,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 539,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 540,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 541,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 542,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 543,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 544,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 545,8,4,0,8,8,0,0,0,0,0,0,2,6
Rule 546,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 547,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 548,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 549,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 550,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 551,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 552,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 553,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 554,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 555,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 556,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 557,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 558,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 559,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 560,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 561,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 562,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 563,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 564,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 565,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 566,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 567,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 568,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 569,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 570,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 571,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 572,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 573,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 574,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 575,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 576,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 577,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 578,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 579,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 580,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 581,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 582,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 583,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 584,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 585,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 586,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 587,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 588,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 589,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 590,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 591,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 592,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 593,7,2,0,7,7,0,0,0,0,0,0,4,6
Rule 594,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 595,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 596,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 597,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 598,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 599,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 600,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 601,8,6,0,8,8,0,0,0,0,0,0,0,6
Rule 602,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 603,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 604,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 605,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 606,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 607,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 608,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 609,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 610,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 611,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 612,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 613,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 614,9,6,0,9,9,0,0,0,0,0,0,0,6
Rule 615,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 616,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 617,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 618,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 619,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 620,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 621,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 622,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 623,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 624,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 625,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 626,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 627,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 628,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 629,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 630,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 631,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 632,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 633,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 634,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 635,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 636,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 637,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 638,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 639,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 640,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 641,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 642,7,6,0,7,7,0,0,0,0,0,0,0,6
Rule 643,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 644,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 645,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 646,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 647,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 648,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 649,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 650,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 651,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 652,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 653,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 654,7,5,0,7,7,0,0,0,0,0,0,1,6
Rule 655,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 656,8,4,0,8,8,0,0,0,0,0,0,2,6
Rule 657,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 658,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 659,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 660,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 661,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 662,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 663,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 664,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 665,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 666,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 667,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 668,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 669,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 670,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 671,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 672,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 673,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 674,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 675,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 676,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 677,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 678,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 679,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 680,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 681,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 682,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 683,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 684,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 685,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 686,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 687,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 688,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 689,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 690,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 691,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 692,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 693,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 694,7,4,0,7,7,0,0,0,0,0,0,2,6
Rule 695,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 696,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 697,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 698,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 699,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 700,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 701,8,4,0,8,8,0,0,0,0,0,0,2,6
Rule 702,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 703,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 704,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 705,9,1,0,9,9,0,0,0,0,0,0,5,6
Rule 706,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 707,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 708,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 709,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 710,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 711,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 712,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 713,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 714,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 715,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 716,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 717,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 718,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 719,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 720,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 721,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 722,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 723,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 724,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 725,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 726,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 727,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 728,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 729,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 730,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 731,8,4,0,8,8,0,0,0,0,0,0,2,6
Rule 732,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 733,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 734,9,5,0,9,9,0,0,0,0,0,0,1,6
Rule 735,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 736,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 737,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 738,9,6,0,9,9,0,0,0,0,0,0,0,6
Rule 739,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 740,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 741,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 742,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 743,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 744,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 745,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 746,7,1,0,7,7,0,0,0,0,0,0,5,6
Rule 747,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 748,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 749,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 750,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 751,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 752,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 753,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 754,9,6,0,9,9,0,0,0,0,0,0,0,6
Rule 755,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 756,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 757,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 758,7,5,0,7,7,0,0,0,0,0,0,1,6
Rule 759,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 760,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 761,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 762,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 763,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 764,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 765,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 766,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 767,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 768,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 769,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 770,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 771,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 772,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 773,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 774,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 775,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 776,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 777,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 778,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 779,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 780,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 781,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 782,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 783,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 784,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 785,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 786,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 787,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 788,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 789,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 790,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 791,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 792,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 793,6,6,0,6,6,0,0,0,0,0,0,0,6
Rule 794,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 795,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 796,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 797,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 798,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 799,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 800,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 801,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 802,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 803,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 804,7,4,0,7,7,0,0,0,0,0,0,2,6
Rule 805,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 806,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 807,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 808,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 809,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 810,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 811,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 812,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 813,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 814,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 815,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 816,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 817,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 818,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 819,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 820,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 821,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 822,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 823,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 824,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 825,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 826,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 827,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 828,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 829,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 830,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 831,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 832,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 833,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 834,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 835,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 836,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 837,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 838,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 839,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 840,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 841,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 842,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 843,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 844,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 845,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 846,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 847,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 848,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 849,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 850,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 851,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 852,7,0,0,7,7,0,0,0,0,0,0,6,6
Rule 853,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 854,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 855,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 856,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 857,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 858,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 859,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 860,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 861,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 862,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 863,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 864,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 865,2,2,0,2,2,0,0,0,0,0,0,4,6
