Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 433,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 434,7,4,0,7,7,0,0,0,0,0,0,2,6
Rule 435,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 436,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 437,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 438,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 439,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 440,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 441,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 442,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 443,8,0,0,8,8,0,0,0,0,0,0,6,6
Rule 444,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 445,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 446,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 447,7,4,0,7,7,0,0,0,0,0,0,2,6
Rule 448,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 449,7,4,0,7,7,0,0,0,0,0,0,2,6
Rule 450,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 451,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 452,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 453,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 454,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 455,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 456,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 457,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 458,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 459,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 460,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 461,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 462,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 463,7,5,0,7,7,0,0,0,0,0,0,1,6
Rule 464,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 465,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 466,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 467,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 468,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 469,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 470,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 471,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 472,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 473,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 474,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 475,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 476,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 477,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 478,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 479,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 480,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 481,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 482,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 483,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 484,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 485,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 486,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 487,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 488,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 489,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 490,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 491,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 492,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 493,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 494,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 495,7,1,0,7,7,0,0,0,0,0,0,5,6
Rule 496,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 497,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 498,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 499,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 500,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 501,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 502,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 503,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 504,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 505,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 506,7,4,0,7,7,0,0,0,0,0,0,2,6
Rule 507,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 508,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 509,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 510,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 511,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 512,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 513,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 514,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 515,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 516,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 517,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 518,7,5,0,7,7,0,0,0,0,0,0,1,6
Rule 519,9,3,0,9,9,0,0,0,0,0,0,3,6
Rule 520,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 521,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 522,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 523,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 524,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 525,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 526,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 527,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 528,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 529,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 530,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 531,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 532,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 533,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 534,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 535,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 536,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 537,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 538,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 539,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 540,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 541,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 542,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 543,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 544,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 545,9,5,0,9,9,0,0,0,0,0,0,1,6
Rule 546,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 547,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 548,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 549,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 550,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 551,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 552,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 553,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 554,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 555,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 556,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 557,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 558,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 559,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 560,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 561,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 562,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 563,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 564,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 565,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 566,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 567,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 568,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 569,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 570,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 571,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 572,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 573,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 574,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 575,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 576,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 577,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 578,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 579,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 580,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 581,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 582,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 583,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 584,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 585,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 586,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 587,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 588,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 589,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 590,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 591,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 592,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 593,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 594,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 595,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 596,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 597,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 598,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 599,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 600,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 601,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 602,6,6,0,6,6,0,0,0,0,0,0,0,6
Rule 603,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 604,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 605,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 606,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 607,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 608,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 609,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 610,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 611,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 612,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 613,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 614,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 615,11,5,0,11,11,0,0,0,0,0,0,1,6
Rule 616,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 617,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 618,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 619,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 620,7,2,0,7,7,0,0,0,0,0,0,4,6
Rule 621,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 622,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 623,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 624,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 625,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 626,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 627,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 628,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 629,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 630,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 631,9,4,0,9,9,0,0,0,0,0,0,2,6
Rule 632,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 633,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 634,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 635,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 636,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 637,8,2,0,8,8,0,0,0,0,0,0,4,6
Rule 638,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 639,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 640,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 641,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 642,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 643,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 644,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 645,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 646,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 647,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 648,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 649,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 650,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 651,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 652,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 653,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 654,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 655,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 656,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 657,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 658,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 659,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 660,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 661,8,2,0,8,8,0,0,0,0,0,0,4,6
Rule 662,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 663,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 664,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 665,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 666,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 667,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 668,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 669,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 670,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 671,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 672,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 673,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 674,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 675,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 676,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 677,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 678,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 679,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 680,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 681,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 682,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 683,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 684,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 685,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 686,8,1,0,8,8,0,0,0,0,0,0,5,6
Rule 687,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 688,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 689,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 690,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 691,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 692,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 693,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 694,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 695,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 696,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 697,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 698,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 699,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 700,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 701,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 702,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 703,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 704,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 705,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 706,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 707,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 708,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 709,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 710,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 711,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 712,8,4,0,8,8,0,0,0,0,0,0,2,6
Rule 713,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 714,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 715,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 716,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 717,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 718,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 719,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 720,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 721,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 722,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 723,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 724,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 725,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 726,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 727,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 728,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 729,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 730,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 731,7,5,0,7,7,0,0,0,0,0,0,1,6
Rule 732,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 733,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 734,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 735,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 736,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 737,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 738,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 739,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 740,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 741,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 742,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 743,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 744,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 745,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 746,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 747,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 748,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 749,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 750,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 751,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 752,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 753,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 754,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 755,9,0,0,9,9,0,0,0,0,0,0,6,6
Rule 756,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 757,7,1,0,7,7,0,0,0,0,0,0,5,6
Rule 758,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 759,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 760,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 761,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 762,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 763,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 764,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 765,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 766,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 767,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 768,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 769,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 770,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 771,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 772,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 773,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 774,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 775,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 776,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 777,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 778,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 779,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 780,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 781,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 782,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 783,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 784,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 785,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 786,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 787,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 788,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 789,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 790,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 791,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 792,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 793,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 794,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 795,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 796,7,4,0,7,7,0,0,0,0,0,0,2,6
Rule 797,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 798,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 799,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 800,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 801,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 802,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 803,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 804,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 805,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 806,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 807,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 808,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 809,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 810,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 811,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 812,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 813,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 814,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 815,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 816,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 817,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 818,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 819,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 820,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 821,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 822,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 823,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 824,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 825,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 826,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 827,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 828,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 829,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 830,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 831,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 832,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 833,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 834,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 835,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 836,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 837,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 838,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 839,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 840,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 841,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 842,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 843,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 844,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 845,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 846,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 847,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 848,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 849,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 850,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 851,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 852,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 853,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 854,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 855,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 856,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 857,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 858,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 859,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 860,8,2,0,8,8,0,0,0,0,0,0,4,6
Rule 861,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 862,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 863,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 864,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 865,1,4,0,1,1,0,0,0,0,0,0,2,6
