Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 433,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 434,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 435,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 436,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 437,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 438,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 439,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 440,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 441,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 442,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 443,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 444,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 445,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 446,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 447,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 448,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 449,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 450,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 451,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 452,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 453,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 454,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 455,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 456,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 457,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 458,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 459,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 460,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 461,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 462,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 463,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 464,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 465,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 466,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 467,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 468,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 469,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 470,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 471,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 472,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 473,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 474,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 475,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 476,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 477,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 478,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 479,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 480,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 481,10,1,0,0,0,5,5,10,0,0,0,5,6
Rule 482,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 483,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 484,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 485,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 486,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 487,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 488,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 489,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 490,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 491,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 492,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 493,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 494,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 495,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 496,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 497,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 498,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 499,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 500,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 501,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 502,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 503,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 504,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 505,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 506,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 507,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 508,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 509,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 510,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 511,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 512,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 513,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 514,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 515,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 516,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 517,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 518,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 519,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 520,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 521,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 522,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 523,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 524,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 525,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 526,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 527,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 528,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 529,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 530,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 531,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 532,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 533,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 534,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 535,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 536,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 537,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 538,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 539,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 540,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 541,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 542,7,6,0,0,0,6,1,7,0,0,0,0,6
Rule 543,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 544,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 545,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 546,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 547,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 548,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 549,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 550,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 551,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 552,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 553,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 554,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 555,3,6,0,0,0,3,0,3,0,0,0,0,6
Rule 556,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 557,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 558,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 559,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 560,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 561,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 562,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 563,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 564,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 565,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 566,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 567,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 568,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 569,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 570,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 571,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 572,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 573,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 574,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 575,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 576,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 577,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 578,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 579,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 580,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 581,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 582,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 583,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 584,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 585,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 586,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 587,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 588,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 589,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 590,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 591,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 592,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 593,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 594,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 595,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 596,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 597,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 598,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 599,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 600,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 601,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 602,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 603,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 604,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 605,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 606,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 607,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 608,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 609,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 610,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 611,6,1,0,0,0,1,5,6,0,0,0,5,6
Rule 612,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 613,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 614,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 615,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 616,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 617,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 618,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 619,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 620,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 621,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 622,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 623,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 624,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 625,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 626,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 627,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 628,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 629,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 630,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 631,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 632,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 633,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 634,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 635,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 636,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 637,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 638,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 639,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 640,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 641,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 642,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 643,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 644,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 645,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 646,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 647,5,5,0,0,0,5,0,5,0,0,0,1,6
Rule 648,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 649,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 650,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 651,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 652,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 653,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 654,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 655,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 656,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 657,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 658,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 659,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 660,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 661,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 662,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 663,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 664,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 665,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 666,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 667,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 668,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 669,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 670,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 671,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 672,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 673,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 674,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 675,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 676,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 677,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 678,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 679,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 680,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 681,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 682,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 683,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 684,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 685,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 686,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 687,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 688,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 689,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 690,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 691,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 692,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 693,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 694,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 695,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 696,7,0,0,0,0,3,4,7,0,0,0,6,6
Rule 697,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 698,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 699,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 700,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 701,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 702,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 703,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 704,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 705,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 706,9,4,0,0,0,2,7,9,0,0,0,2,6
Rule 707,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 708,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 709,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 710,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 711,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 712,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 713,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 714,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 715,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 716,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 717,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 718,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 719,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 720,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 721,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 722,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 723,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 724,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 725,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 726,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 727,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 728,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 729,5,0,0,0,0,0,5,5,0,0,0,6,6
Rule 730,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 731,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 732,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 733,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 734,3,6,0,0,0,3,0,3,0,0,0,0,6
Rule 735,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 736,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 737,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 738,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 739,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 740,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 741,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 742,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 743,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 744,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 745,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 746,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 747,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 748,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 749,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 750,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 751,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 752,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 753,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 754,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 755,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 756,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 757,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 758,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 759,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 760,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 761,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 762,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 763,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 764,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 765,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 766,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 767,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 768,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 769,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 770,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 771,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 772,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 773,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 774,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 775,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 776,5,0,0,0,0,4,1,5,0,0,0,6,6
Rule 777,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 778,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 779,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 780,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 781,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 782,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 783,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 784,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 785,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 786,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 787,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 788,4,6,0,0,0,4,0,4,0,0,0,0,6
Rule 789,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 790,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 791,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 792,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 793,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 794,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 795,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 796,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 797,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 798,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 799,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 800,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 801,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 802,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 803,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 804,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 805,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 806,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 807,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 808,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 809,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 810,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 811,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 812,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 813,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 814,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 815,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 816,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 817,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 818,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 819,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 820,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 821,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 822,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 823,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 824,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 825,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 826,5,1,0,0,0,1,4,5,0,0,0,5,6
Rule 827,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 828,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 829,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 830,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 831,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 832,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 833,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 834,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 835,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 836,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 837,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 838,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 839,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 840,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 841,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 842,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 843,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 844,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 845,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 846,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 847,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 848,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 849,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 850,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 851,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 852,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 853,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 854,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 855,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 856,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 857,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 858,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 859,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 860,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 861,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 862,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 863,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 864,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 865,3,3,0,0,0,2,1,3,0,0,0,3,6
