Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 433,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 434,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 435,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 436,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 437,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 438,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 439,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 440,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 441,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 442,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 443,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 444,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 445,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 446,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 447,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 448,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 449,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 450,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 451,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 452,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 453,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 454,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 455,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 456,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 457,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 458,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 459,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 460,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 461,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 462,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 463,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 464,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 465,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 466,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 467,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 468,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 469,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 470,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 471,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 472,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 473,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 474,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 475,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 476,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 477,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 478,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 479,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 480,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 481,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 482,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 483,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 484,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 485,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 486,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 487,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 488,4,6,0,0,0,1,3,4,0,0,0,0,6
Rule 489,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 490,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 491,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 492,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 493,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 494,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 495,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 496,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 497,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 498,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 499,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 500,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 501,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 502,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 503,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 504,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 505,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 506,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 507,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 508,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 509,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 510,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 511,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 512,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 513,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 514,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 515,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 516,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 517,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 518,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 519,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 520,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 521,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 522,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 523,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 524,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 525,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 526,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 527,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 528,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 529,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 530,4,5,0,0,0,0,4,4,0,0,0,1,6
Rule 531,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 532,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 533,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 534,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 535,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 536,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 537,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 538,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 539,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 540,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 541,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 542,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 543,3,0,0,0,0,0,3,3,0,0,0,6,6
Rule 544,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 545,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 546,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 547,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 548,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 549,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 550,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 551,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 552,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 553,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 554,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 555,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 556,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 557,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 558,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 559,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 560,5,3,0,0,0,5,0,5,0,0,0,3,6
Rule 561,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 562,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 563,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 564,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 565,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 566,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 567,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 568,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 569,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 570,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 571,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 572,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 573,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 574,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 575,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 576,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 577,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 578,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 579,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 580,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 581,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 582,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 583,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 584,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 585,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 586,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 587,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 588,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 589,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 590,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 591,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 592,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 593,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 594,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 595,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 596,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 597,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 598,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 599,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 600,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 601,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 602,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 603,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 604,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 605,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 606,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 607,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 608,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 609,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 610,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 611,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 612,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 613,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 614,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 615,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 616,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 617,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 618,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 619,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 620,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 621,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 622,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 623,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 624,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 625,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 626,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 627,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 628,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 629,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 630,7,0,0,0,0,3,4,7,0,0,0,6,6
Rule 631,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 632,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 633,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 634,4,2,0,0,0,0,4,4,0,0,0,4,6
Rule 635,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 636,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 637,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 638,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 639,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 640,4,1,0,0,0,4,0,4,0,0,0,5,6
Rule 641,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 642,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 643,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 644,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 645,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 646,4,6,0,0,0,1,3,4,0,0,0,0,6
Rule 647,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 648,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 649,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 650,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 651,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 652,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 653,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 654,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 655,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 656,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 657,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 658,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 659,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 660,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 661,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 662,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 663,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 664,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 665,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 666,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 667,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 668,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 669,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 670,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 671,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 672,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 673,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 674,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 675,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 676,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 677,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 678,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 679,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 680,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 681,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 682,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 683,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 684,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 685,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 686,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 687,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 688,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 689,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 690,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 691,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 692,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 693,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 694,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 695,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 696,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 697,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 698,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 699,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 700,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 701,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 702,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 703,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 704,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 705,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 706,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 707,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 708,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 709,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 710,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 711,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 712,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 713,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 714,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 715,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 716,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 717,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 718,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 719,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 720,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 721,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 722,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 723,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 724,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 725,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 726,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 727,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 728,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 729,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 730,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 731,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 732,4,2,0,0,0,0,4,4,0,0,0,4,6
Rule 733,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 734,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 735,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 736,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 737,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 738,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 739,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 740,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 741,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 742,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 743,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 744,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 745,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 746,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 747,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 748,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 749,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 750,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 751,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 752,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 753,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 754,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 755,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 756,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 757,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 758,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 759,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 760,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 761,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 762,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 763,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 764,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 765,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 766,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 767,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 768,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 769,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 770,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 771,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 772,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 773,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 774,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 775,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 776,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 777,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 778,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 779,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 780,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 781,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 782,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 783,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 784,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 785,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 786,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 787,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 788,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 789,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 790,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 791,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 792,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 793,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 794,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 795,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 796,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 797,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 798,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 799,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 800,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 801,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 802,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 803,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 804,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 805,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 806,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 807,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 808,4,2,0,0,0,0,4,4,0,0,0,4,6
Rule 809,5,0,0,0,0,1,4,5,0,0,0,6,6
Rule 810,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 811,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 812,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 813,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 814,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 815,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 816,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 817,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 818,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 819,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 820,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 821,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 822,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 823,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 824,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 825,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 826,3,6,0,0,0,3,0,3,0,0,0,0,6
Rule 827,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 828,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 829,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 830,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 831,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 832,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 833,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 834,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 835,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 836,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 837,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 838,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 839,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 840,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 841,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 842,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 843,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 844,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 845,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 846,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 847,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 848,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 849,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 850,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 851,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 852,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 853,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 854,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 855,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 856,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 857,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 858,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 859,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 860,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 861,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 862,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 863,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 864,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 865,7,1,0,0,0,3,4,7,0,0,0,5,6
