Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 433,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 434,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 435,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 436,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 437,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 438,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 439,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 440,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 441,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 442,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 443,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 444,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 445,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 446,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 447,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 448,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 449,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 450,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 451,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 452,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 453,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 454,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 455,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 456,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 457,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 458,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 459,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 460,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 461,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 462,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 463,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 464,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 465,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 466,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 467,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 468,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 469,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 470,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 471,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 472,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 473,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 474,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 475,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 476,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 477,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 478,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 479,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 480,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 481,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 482,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 483,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 484,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 485,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 486,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 487,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 488,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 489,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 490,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 491,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 492,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 493,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 494,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 495,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 496,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 497,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 498,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 499,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 500,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 501,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 502,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 503,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 504,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 505,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 506,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 507,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 508,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 509,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 510,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 511,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 512,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 513,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 514,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 515,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 516,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 517,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 518,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 519,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 520,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 521,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 522,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 523,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 524,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 525,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 526,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 527,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 528,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 529,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 530,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 531,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 532,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 533,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 534,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 535,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 536,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 537,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 538,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 539,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 540,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 541,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 542,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 543,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 544,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 545,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 546,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 547,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 548,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 549,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 550,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 551,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 552,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 553,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 554,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 555,6,1,0,0,0,5,1,6,0,0,0,5,6
Rule 556,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 557,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 558,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 559,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 560,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 561,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 562,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 563,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 564,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 565,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 566,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 567,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 568,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 569,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 570,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 571,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 572,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 573,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 574,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 575,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 576,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 577,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 578,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 579,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 580,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 581,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 582,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 583,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 584,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 585,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 586,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 587,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 588,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 589,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 590,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 591,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 592,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 593,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 594,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 595,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 596,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 597,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 598,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 599,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 600,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 601,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 602,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 603,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 604,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 605,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 606,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 607,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 608,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 609,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 610,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 611,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 612,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 613,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 614,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 615,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 616,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 617,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 618,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 619,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 620,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 621,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 622,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 623,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 624,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 625,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 626,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 627,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 628,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 629,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 630,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 631,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 632,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 633,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 634,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 635,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 636,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 637,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 638,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 639,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 640,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 641,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 642,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 643,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 644,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 645,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 646,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 647,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 648,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 649,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 650,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 651,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 652,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 653,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 654,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 655,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 656,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 657,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 658,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 659,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 660,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 661,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 662,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 663,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 664,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 665,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 666,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 667,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 668,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 669,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 670,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 671,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 672,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 673,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 674,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 675,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 676,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 677,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 678,5,3,0,0,0,5,0,5,0,0,0,3,6
Rule 679,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 680,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 681,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 682,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 683,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 684,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 685,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 686,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 687,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 688,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 689,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 690,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 691,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 692,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 693,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 694,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 695,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 696,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 697,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 698,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 699,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 700,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 701,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 702,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 703,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 704,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 705,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 706,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 707,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 708,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 709,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 710,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 711,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 712,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 713,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 714,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 715,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 716,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 717,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 718,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 719,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 720,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 721,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 722,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 723,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 724,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 725,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 726,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 727,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 728,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 729,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 730,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 731,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 732,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 733,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 734,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 735,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 736,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 737,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 738,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 739,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 740,4,0,0,0,0,4,0,4,0,0,0,6,6
Rule 741,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 742,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 743,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 744,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 745,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 746,7,6,0,0,0,6,1,7,0,0,0,0,6
Rule 747,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 748,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 749,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 750,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 751,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 752,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 753,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 754,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 755,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 756,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 757,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 758,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 759,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 760,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 761,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 762,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 763,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 764,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 765,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 766,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 767,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 768,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 769,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 770,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 771,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 772,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 773,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 774,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 775,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 776,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 777,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 778,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 779,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 780,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 781,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 782,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 783,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 784,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 785,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 786,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 787,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 788,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 789,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 790,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 791,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 792,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 793,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 794,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 795,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 796,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 797,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 798,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 799,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 800,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 801,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 802,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 803,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 804,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 805,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 806,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 807,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 808,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 809,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 810,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 811,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 812,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 813,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 814,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 815,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 816,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 817,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 818,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 819,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 820,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 821,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 822,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 823,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 824,4,6,0,0,0,1,3,4,0,0,0,0,6
Rule 825,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 826,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 827,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 828,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 829,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 830,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 831,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 832,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 833,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 834,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 835,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 836,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 837,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 838,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 839,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 840,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 841,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 842,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 843,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 844,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 845,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 846,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 847,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 848,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 849,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 850,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 851,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 852,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 853,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 854,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 855,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 856,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 857,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 858,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 859,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 860,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 861,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 862,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 863,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 864,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 865,4,2,0,0,0,3,1,4,0,0,0,4,6
