Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 433,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 434,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 435,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 436,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 437,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 438,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 439,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 440,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 441,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 442,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 443,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 444,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 445,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 446,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 447,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 448,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 449,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 450,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 451,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 452,7,0,0,7,7,0,0,0,0,0,0,6,6
Rule 453,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 454,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 455,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 456,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 457,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 458,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 459,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 460,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 461,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 462,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 463,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 464,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 465,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 466,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 467,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 468,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 469,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 470,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 471,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 472,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 473,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 474,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 475,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 476,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 477,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 478,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 479,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 480,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 481,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 482,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 483,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 484,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 485,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 486,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 487,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 488,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 489,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 490,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 491,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 492,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 493,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 494,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 495,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 496,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 497,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 498,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 499,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 500,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 501,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 502,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 503,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 504,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 505,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 506,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 507,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 508,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 509,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 510,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 511,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 512,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 513,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 514,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 515,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 516,7,1,0,7,7,0,0,0,0,0,0,5,6
Rule 517,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 518,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 519,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 520,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 521,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 522,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 523,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 524,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 525,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 526,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 527,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 528,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 529,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 530,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 531,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 532,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 533,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 534,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 535,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 536,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 537,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 538,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 539,7,6,0,7,7,0,0,0,0,0,0,0,6
Rule 540,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 541,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 542,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 543,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 544,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 545,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 546,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 547,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 548,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 549,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 550,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 551,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 552,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 553,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 554,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 555,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 556,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 557,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 558,7,5,0,7,7,0,0,0,0,0,0,1,6
Rule 559,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 560,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 561,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 562,7,2,0,7,7,0,0,0,0,0,0,4,6
Rule 563,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 564,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 565,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 566,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 567,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 568,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 569,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 570,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 571,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 572,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 573,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 574,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 575,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 576,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 577,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 578,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 579,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 580,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 581,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 582,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 583,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 584,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 585,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 586,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 587,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 588,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 589,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 590,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 591,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 592,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 593,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 594,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 595,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 596,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 597,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 598,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 599,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 600,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 601,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 602,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 603,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 604,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 605,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 606,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 607,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 608,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 609,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 610,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 611,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 612,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 613,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 614,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 615,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 616,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 617,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 618,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 619,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 620,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 621,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 622,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 623,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 624,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 625,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 626,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 627,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 628,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 629,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 630,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 631,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 632,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 633,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 634,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 635,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 636,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 637,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 638,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 639,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 640,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 641,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 642,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 643,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 644,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 645,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 646,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 647,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 648,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 649,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 650,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 651,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 652,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 653,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 654,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 655,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 656,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 657,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 658,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 659,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 660,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 661,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 662,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 663,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 664,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 665,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 666,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 667,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 668,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 669,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 670,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 671,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 672,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 673,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 674,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 675,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 676,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 677,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 678,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 679,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 680,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 681,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 682,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 683,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 684,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 685,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 686,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 687,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 688,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 689,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 690,8,3,0,8,8,0,0,0,0,0,0,3,6
Rule 691,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 692,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 693,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 694,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 695,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 696,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 697,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 698,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 699,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 700,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 701,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 702,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 703,7,5,0,7,7,0,0,0,0,0,0,1,6
Rule 704,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 705,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 706,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 707,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 708,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 709,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 710,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 711,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 712,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 713,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 714,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 715,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 716,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 717,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 718,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 719,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 720,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 721,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 722,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 723,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 724,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 725,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 726,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 727,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 728,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 729,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 730,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 731,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 732,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 733,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 734,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 735,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 736,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 737,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 738,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 739,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 740,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 741,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 742,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 743,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 744,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 745,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 746,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 747,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 748,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 749,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 750,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 751,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 752,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 753,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 754,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 755,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 756,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 757,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 758,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 759,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 760,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 761,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 762,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 763,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 764,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 765,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 766,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 767,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 768,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 769,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 770,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 771,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 772,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 773,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 774,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 775,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 776,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 777,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 778,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 779,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 780,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 781,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 782,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 783,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 784,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 785,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 786,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 787,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 788,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 789,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 790,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 791,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 792,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 793,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 794,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 795,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 796,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 797,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 798,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 799,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 800,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 801,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 802,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 803,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 804,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 805,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 806,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 807,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 808,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 809,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 810,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 811,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 812,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 813,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 814,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 815,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 816,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 817,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 818,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 819,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 820,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 821,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 822,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 823,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 824,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 825,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 826,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 827,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 828,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 829,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 830,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 831,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 832,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 833,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 834,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 835,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 836,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 837,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 838,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 839,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 840,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 841,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 842,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 843,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 844,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 845,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 846,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 847,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 848,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 849,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 850,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 851,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 852,9,5,0,9,9,0,0,0,0,0,0,1,6
Rule 853,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 854,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 855,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 856,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 857,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 858,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 859,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 860,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 861,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 862,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 863,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 864,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 865,3,3,0,3,3,0,0,0,0,0,0,3,6
