Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 433,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 434,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 435,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 436,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 437,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 438,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 439,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 440,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 441,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 442,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 443,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 444,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 445,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 446,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 447,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 448,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 449,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 450,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 451,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 452,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 453,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 454,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 455,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 456,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 457,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 458,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 459,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 460,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 461,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 462,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 463,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 464,9,2,0,9,9,0,0,0,0,0,0,4,6
Rule 465,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 466,7,6,0,7,7,0,0,0,0,0,0,0,6
Rule 467,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 468,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 469,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 470,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 471,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 472,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 473,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 474,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 475,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 476,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 477,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 478,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 479,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 480,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 481,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 482,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 483,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 484,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 485,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 486,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 487,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 488,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 489,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 490,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 491,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 492,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 493,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 494,7,6,0,7,7,0,0,0,0,0,0,0,6
Rule 495,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 496,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 497,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 498,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 499,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 500,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 501,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 502,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 503,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 504,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 505,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 506,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 507,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 508,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 509,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 510,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 511,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 512,8,1,0,8,8,0,0,0,0,0,0,5,6
Rule 513,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 514,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 515,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 516,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 517,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 518,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 519,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 520,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 521,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 522,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 523,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 524,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 525,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 526,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 527,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 528,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 529,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 530,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 531,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 532,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 533,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 534,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 535,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 536,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 537,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 538,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 539,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 540,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 541,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 542,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 543,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 544,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 545,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 546,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 547,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 548,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 549,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 550,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 551,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 552,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 553,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 554,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 555,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 556,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 557,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 558,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 559,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 560,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 561,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 562,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 563,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 564,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 565,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 566,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 567,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 568,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 569,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 570,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 571,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 572,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 573,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 574,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 575,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 576,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 577,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 578,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 579,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 580,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 581,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 582,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 583,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 584,8,4,0,8,8,0,0,0,0,0,0,2,6
Rule 585,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 586,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 587,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 588,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 589,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 590,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 591,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 592,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 593,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 594,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 595,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 596,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 597,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 598,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 599,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 600,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 601,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 602,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 603,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 604,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 605,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 606,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 607,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 608,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 609,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 610,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 611,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 612,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 613,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 614,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 615,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 616,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 617,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 618,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 619,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 620,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 621,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 622,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 623,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 624,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 625,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 626,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 627,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 628,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 629,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 630,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 631,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 632,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 633,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 634,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 635,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 636,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 637,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 638,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 639,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 640,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 641,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 642,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 643,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 644,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 645,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 646,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 647,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 648,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 649,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 650,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 651,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 652,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 653,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 654,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 655,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 656,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 657,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 658,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 659,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 660,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 661,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 662,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 663,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 664,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 665,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 666,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 667,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 668,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 669,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 670,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 671,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 672,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 673,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 674,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 675,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 676,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 677,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 678,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 679,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 680,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 681,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 682,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 683,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 684,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 685,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 686,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 687,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 688,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 689,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 690,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 691,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 692,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 693,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 694,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 695,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 696,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 697,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 698,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 699,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 700,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 701,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 702,7,2,0,7,7,0,0,0,0,0,0,4,6
Rule 703,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 704,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 705,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 706,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 707,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 708,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 709,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 710,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 711,6,6,0,6,6,0,0,0,0,0,0,0,6
Rule 712,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 713,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 714,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 715,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 716,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 717,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 718,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 719,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 720,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 721,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 722,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 723,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 724,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 725,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 726,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 727,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 728,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 729,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 730,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 731,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 732,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 733,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 734,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 735,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 736,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 737,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 738,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 739,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 740,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 741,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 742,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 743,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 744,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 745,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 746,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 747,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 748,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 749,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 750,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 751,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 752,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 753,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 754,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 755,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 756,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 757,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 758,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 759,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 760,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 761,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 762,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 763,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 764,8,3,0,8,8,0,0,0,0,0,0,3,6
Rule 765,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 766,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 767,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 768,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 769,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 770,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 771,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 772,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 773,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 774,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 775,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 776,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 777,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 778,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 779,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 780,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 781,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 782,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 783,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 784,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 785,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 786,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 787,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 788,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 789,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 790,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 791,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 792,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 793,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 794,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 795,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 796,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 797,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 798,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 799,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 800,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 801,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 802,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 803,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 804,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 805,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 806,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 807,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 808,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 809,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 810,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 811,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 812,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 813,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 814,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 815,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 816,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 817,9,1,0,9,9,0,0,0,0,0,0,5,6
Rule 818,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 819,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 820,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 821,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 822,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 823,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 824,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 825,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 826,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 827,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 828,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 829,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 830,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 831,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 832,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 833,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 834,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 835,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 836,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 837,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 838,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 839,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 840,7,4,0,7,7,0,0,0,0,0,0,2,6
Rule 841,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 842,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 843,7,2,0,7,7,0,0,0,0,0,0,4,6
Rule 844,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 845,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 846,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 847,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 848,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 849,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 850,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 851,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 852,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 853,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 854,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 855,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 856,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 857,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 858,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 859,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 860,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 861,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 862,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 863,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 864,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 865,3,3,0,3,3,0,0,0,0,0,0,3,6
