Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 433,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 434,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 435,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 436,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 437,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 438,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 439,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 440,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 441,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 442,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 443,8,0,0,0,0,4,4,8,0,0,0,6,6
Rule 444,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 445,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 446,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 447,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 448,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 449,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 450,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 451,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 452,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 453,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 454,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 455,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 456,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 457,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 458,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 459,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 460,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 461,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 462,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 463,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 464,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 465,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 466,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 467,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 468,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 469,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 470,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 471,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 472,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 473,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 474,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 475,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 476,5,0,0,0,0,5,0,5,0,0,0,6,6
Rule 477,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 478,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 479,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 480,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 481,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 482,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 483,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 484,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 485,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 486,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 487,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 488,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 489,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 490,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 491,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 492,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 493,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 494,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 495,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 496,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 497,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 498,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 499,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 500,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 501,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 502,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 503,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 504,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 505,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 506,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 507,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 508,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 509,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 510,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 511,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 512,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 513,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 514,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 515,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 516,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 517,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 518,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 519,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 520,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 521,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 522,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 523,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 524,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 525,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 526,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 527,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 528,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 529,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 530,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 531,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 532,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 533,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 534,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 535,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 536,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 537,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 538,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 539,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 540,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 541,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 542,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 543,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 544,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 545,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 546,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 547,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 548,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 549,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 550,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 551,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 552,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 553,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 554,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 555,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 556,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 557,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 558,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 559,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 560,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 561,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 562,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 563,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 564,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 565,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 566,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 567,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 568,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 569,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 570,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 571,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 572,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 573,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 574,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 575,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 576,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 577,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 578,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 579,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 580,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 581,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 582,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 583,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 584,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 585,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 586,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 587,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 588,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 589,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 590,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 591,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 592,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 593,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 594,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 595,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 596,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 597,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 598,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 599,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 600,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 601,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 602,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 603,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 604,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 605,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 606,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 607,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 608,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 609,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 610,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 611,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 612,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 613,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 614,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 615,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 616,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 617,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 618,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 619,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 620,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 621,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 622,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 623,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 624,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 625,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 626,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 627,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 628,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 629,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 630,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 631,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 632,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 633,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 634,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 635,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 636,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 637,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 638,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 639,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 640,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 641,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 642,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 643,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 644,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 645,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 646,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 647,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 648,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 649,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 650,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 651,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 652,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 653,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 654,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 655,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 656,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 657,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 658,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 659,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 660,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 661,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 662,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 663,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 664,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 665,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 666,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 667,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 668,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 669,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 670,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 671,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 672,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 673,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 674,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 675,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 676,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 677,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 678,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 679,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 680,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 681,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 682,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 683,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 684,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 685,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 686,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 687,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 688,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 689,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 690,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 691,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 692,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 693,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 694,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 695,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 696,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 697,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 698,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 699,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 700,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 701,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 702,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 703,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 704,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 705,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 706,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 707,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 708,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 709,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 710,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 711,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 712,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 713,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 714,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 715,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 716,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 717,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 718,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 719,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 720,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 721,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 722,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 723,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 724,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 725,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 726,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 727,4,5,0,0,0,4,0,4,0,0,0,1,6
Rule 728,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 729,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 730,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 731,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 732,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 733,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 734,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 735,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 736,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 737,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 738,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 739,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 740,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 741,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 742,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 743,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 744,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 745,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 746,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 747,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 748,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 749,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 750,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 751,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 752,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 753,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 754,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 755,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 756,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 757,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 758,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 759,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 760,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 761,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 762,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 763,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 764,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 765,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 766,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 767,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 768,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 769,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 770,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 771,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 772,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 773,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 774,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 775,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 776,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 777,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 778,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 779,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 780,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 781,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 782,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 783,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 784,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 785,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 786,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 787,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 788,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 789,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 790,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 791,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 792,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 793,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 794,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 795,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 796,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 797,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 798,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 799,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 800,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 801,4,2,0,0,0,0,4,4,0,0,0,4,6
Rule 802,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 803,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 804,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 805,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 806,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 807,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 808,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 809,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 810,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 811,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 812,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 813,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 814,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 815,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 816,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 817,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 818,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 819,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 820,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 821,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 822,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 823,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 824,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 825,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 826,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 827,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 828,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 829,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 830,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 831,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 832,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 833,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 834,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 835,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 836,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 837,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 838,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 839,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 840,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 841,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 842,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 843,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 844,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 845,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 846,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 847,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 848,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 849,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 850,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 851,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 852,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 853,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 854,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 855,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 856,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 857,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 858,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 859,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 860,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 861,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 862,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 863,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 864,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 865,3,4,0,0,0,2,1,3,0,0,0,2,6
