Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 433,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 434,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 435,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 436,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 437,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 438,14,4,0,0,0,5,9,14,0,0,0,2,6
Rule 439,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 440,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 441,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 442,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 443,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 444,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 445,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 446,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 447,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 448,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 449,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 450,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 451,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 452,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 453,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 454,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 455,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 456,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 457,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 458,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 459,5,3,0,0,0,5,0,5,0,0,0,3,6
Rule 460,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 461,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 462,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 463,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 464,8,2,0,0,0,2,6,8,0,0,0,4,6
Rule 465,14,3,0,0,0,11,3,14,0,0,0,3,6
Rule 466,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 467,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 468,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 469,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 470,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 471,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 472,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 473,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 474,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 475,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 476,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 477,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 478,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 479,10,3,0,0,0,9,1,10,0,0,0,3,6
Rule 480,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 481,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 482,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 483,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 484,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 485,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 486,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 487,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 488,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 489,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 490,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 491,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 492,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 493,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 494,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 495,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 496,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 497,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 498,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 499,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 500,14,4,0,0,0,5,9,14,0,0,0,2,6
Rule 501,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 502,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 503,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 504,15,2,0,0,0,6,9,15,0,0,0,4,6
Rule 505,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 506,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 507,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 508,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 509,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 510,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 511,11,4,0,0,0,3,8,11,0,0,0,2,6
Rule 512,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 513,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 514,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 515,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 516,9,1,0,0,0,6,3,9,0,0,0,5,6
Rule 517,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 518,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 519,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 520,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 521,14,5,0,0,0,5,9,14,0,0,0,1,6
Rule 522,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 523,12,5,0,0,0,8,4,12,0,0,0,1,6
Rule 524,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 525,14,3,0,0,0,10,4,14,0,0,0,3,6
Rule 526,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 527,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 528,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 529,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 530,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 531,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 532,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 533,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 534,12,1,0,0,0,7,5,12,0,0,0,5,6
Rule 535,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 536,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 537,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 538,11,5,0,0,0,8,3,11,0,0,0,1,6
Rule 539,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 540,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 541,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 542,11,2,0,0,0,5,6,11,0,0,0,4,6
Rule 543,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 544,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 545,9,1,0,0,0,5,4,9,0,0,0,5,6
Rule 546,4,5,0,0,0,0,4,4,0,0,0,1,6
Rule 547,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 548,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 549,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 550,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 551,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 552,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 553,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 554,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 555,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 556,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 557,12,5,0,0,0,10,2,12,0,0,0,1,6
Rule 558,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 559,6,2,0,0,0,1,5,6,0,0,0,4,6
Rule 560,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 561,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 562,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 563,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 564,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 565,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 566,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 567,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 568,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 569,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 570,14,2,0,0,0,9,5,14,0,0,0,4,6
Rule 571,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 572,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 573,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 574,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 575,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 576,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 577,6,2,0,0,0,1,5,6,0,0,0,4,6
Rule 578,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 579,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 580,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 581,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 582,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 583,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 584,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 585,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 586,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 587,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 588,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 589,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 590,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 591,7,3,0,0,0,7,0,7,0,0,0,3,6
Rule 592,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 593,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 594,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 595,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 596,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 597,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 598,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 599,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 600,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 601,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 602,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 603,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 604,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 605,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 606,8,1,0,0,0,4,4,8,0,0,0,5,6
Rule 607,13,5,0,0,0,3,10,13,0,0,0,1,6
Rule 608,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 609,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 610,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 611,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 612,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 613,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 614,8,3,0,0,0,1,7,8,0,0,0,3,6
Rule 615,14,5,0,0,0,10,4,14,0,0,0,1,6
Rule 616,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 617,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 618,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 619,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 620,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 621,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 622,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 623,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 624,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 625,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 626,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 627,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 628,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 629,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 630,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 631,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 632,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 633,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 634,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 635,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 636,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 637,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 638,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 639,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 640,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 641,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 642,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 643,14,6,0,0,0,8,6,14,0,0,0,0,6
Rule 644,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 645,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 646,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 647,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 648,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 649,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 650,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 651,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 652,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 653,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 654,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 655,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 656,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 657,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 658,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 659,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 660,12,2,0,0,0,4,8,12,0,0,0,4,6
Rule 661,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 662,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 663,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 664,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 665,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 666,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 667,19,4,0,0,0,7,12,19,0,0,0,2,6
Rule 668,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 669,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 670,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 671,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 672,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 673,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 674,6,3,0,0,0,6,0,6,0,0,0,3,6
Rule 675,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 676,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 677,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 678,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 679,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 680,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 681,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 682,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 683,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 684,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 685,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 686,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 687,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 688,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 689,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 690,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 691,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 692,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 693,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 694,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 695,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 696,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 697,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 698,16,2,0,0,0,7,9,16,0,0,0,4,6
Rule 699,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 700,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 701,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 702,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 703,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 704,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 705,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 706,9,1,0,0,0,5,4,9,0,0,0,5,6
Rule 707,17,3,0,0,0,8,9,17,0,0,0,3,6
Rule 708,14,5,0,0,0,7,7,14,0,0,0,1,6
Rule 709,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 710,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 711,8,1,0,0,0,5,3,8,0,0,0,5,6
Rule 712,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 713,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 714,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 715,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 716,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 717,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 718,8,5,0,0,0,7,1,8,0,0,0,1,6
Rule 719,10,2,0,0,0,8,2,10,0,0,0,4,6
Rule 720,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 721,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 722,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 723,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 724,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 725,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 726,9,2,0,0,0,8,1,9,0,0,0,4,6
Rule 727,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 728,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 729,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 730,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 731,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 732,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 733,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 734,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 735,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 736,10,2,0,0,0,3,7,10,0,0,0,4,6
Rule 737,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 738,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 739,10,1,0,0,0,5,5,10,0,0,0,5,6
Rule 740,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 741,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 742,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 743,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 744,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 745,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 746,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 747,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 748,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 749,19,4,0,0,0,12,7,19,0,0,0,2,6
Rule 750,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 751,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 752,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 753,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 754,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 755,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 756,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 757,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 758,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 759,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 760,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 761,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 762,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 763,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 764,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 765,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 766,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 767,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 768,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 769,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 770,12,1,0,0,0,5,7,12,0,0,0,5,6
Rule 771,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 772,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 773,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 774,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 775,9,1,0,0,0,6,3,9,0,0,0,5,6
Rule 776,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 777,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 778,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 779,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 780,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 781,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 782,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 783,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 784,10,3,0,0,0,2,8,10,0,0,0,3,6
Rule 785,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 786,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 787,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 788,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 789,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 790,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 791,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 792,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 793,9,3,0,0,0,1,8,9,0,0,0,3,6
Rule 794,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 795,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 796,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 797,11,2,0,0,0,4,7,11,0,0,0,4,6
Rule 798,16,4,0,0,0,5,11,16,0,0,0,2,6
Rule 799,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 800,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 801,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 802,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 803,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 804,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 805,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 806,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 807,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 808,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 809,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 810,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 811,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 812,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 813,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 814,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 815,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 816,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 817,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 818,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 819,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 820,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 821,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 822,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 823,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 824,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 825,11,3,0,0,0,9,2,11,0,0,0,3,6
Rule 826,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 827,14,5,0,0,0,7,7,14,0,0,0,1,6
Rule 828,7,3,0,0,0,0,7,7,0,0,0,3,6
Rule 829,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 830,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 831,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 832,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 833,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 834,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 835,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 836,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 837,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 838,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 839,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 840,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 841,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 842,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 843,13,5,0,0,0,6,7,13,0,0,0,1,6
Rule 844,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 845,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 846,6,2,0,0,0,1,5,6,0,0,0,4,6
Rule 847,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 848,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 849,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 850,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 851,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 852,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 853,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 854,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 855,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 856,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 857,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 858,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 859,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 860,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 861,9,5,0,0,0,1,8,9,0,0,0,1,6
Rule 862,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 863,12,1,0,0,0,6,6,12,0,0,0,5,6
Rule 864,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 865,11,3,0,0,0,6,5,11,0,0,0,3,6
