Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,15,2,0,0,0,9,6,15,0,0,0,4,6
Rule 433,17,2,0,0,0,10,7,17,0,0,0,4,6
Rule 434,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 435,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 436,20,3,0,0,0,12,8,20,0,0,0,3,6
Rule 437,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 438,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 439,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 440,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 441,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 442,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 443,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 444,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 445,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 446,20,4,0,0,0,10,10,20,0,0,0,2,6
Rule 447,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 448,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 449,9,6,0,0,0,3,6,9,0,0,0,0,6
Rule 450,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 451,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 452,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 453,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 454,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 455,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 456,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 457,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 458,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 459,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 460,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 461,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 462,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 463,18,4,0,0,0,13,5,18,0,0,0,2,6
Rule 464,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 465,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 466,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 467,15,4,0,0,0,6,9,15,0,0,0,2,6
Rule 468,17,2,0,0,0,11,6,17,0,0,0,4,6
Rule 469,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 470,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 471,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 472,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 473,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 474,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 475,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 476,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 477,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 478,13,2,0,0,0,6,7,13,0,0,0,4,6
Rule 479,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 480,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 481,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 482,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 483,18,3,0,0,0,8,10,18,0,0,0,3,6
Rule 484,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 485,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 486,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 487,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 488,11,2,0,0,0,9,2,11,0,0,0,4,6
Rule 489,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 490,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 491,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 492,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 493,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 494,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 495,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 496,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 497,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 498,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 499,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 500,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 501,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 502,12,4,0,0,0,11,1,12,0,0,0,2,6
Rule 503,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 504,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 505,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 506,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 507,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 508,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 509,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 510,17,5,0,0,0,7,10,17,0,0,0,1,6
Rule 511,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 512,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 513,17,2,0,0,0,9,8,17,0,0,0,4,6
Rule 514,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 515,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 516,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 517,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 518,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 519,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 520,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 521,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 522,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 523,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 524,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 525,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 526,15,2,0,0,0,10,5,15,0,0,0,4,6
Rule 527,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 528,19,3,0,0,0,12,7,19,0,0,0,3,6
Rule 529,17,4,0,0,0,10,7,17,0,0,0,2,6
Rule 530,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 531,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 532,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 533,7,5,0,0,0,6,1,7,0,0,0,1,6
Rule 534,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 535,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 536,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 537,11,6,0,0,0,9,2,11,0,0,0,0,6
Rule 538,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 539,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 540,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 541,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 542,10,2,0,0,0,8,2,10,0,0,0,4,6
Rule 543,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 544,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 545,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 546,16,3,0,0,0,8,8,16,0,0,0,3,6
Rule 547,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 548,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 549,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 550,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 551,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 552,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 553,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 554,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 555,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 556,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 557,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 558,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 559,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 560,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 561,12,2,0,0,0,7,5,12,0,0,0,4,6
Rule 562,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 563,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 564,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 565,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 566,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 567,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 568,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 569,10,4,0,0,0,9,1,10,0,0,0,2,6
Rule 570,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 571,7,4,0,0,0,1,6,7,0,0,0,2,6
Rule 572,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 573,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 574,13,2,0,0,0,9,4,13,0,0,0,4,6
Rule 575,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 576,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 577,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 578,17,6,0,0,0,8,9,17,0,0,0,0,6
Rule 579,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 580,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 581,19,2,0,0,0,9,10,19,0,0,0,4,6
Rule 582,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 583,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 584,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 585,13,2,0,0,0,5,8,13,0,0,0,4,6
Rule 586,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 587,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 588,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 589,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 590,7,5,0,0,0,6,1,7,0,0,0,1,6
Rule 591,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 592,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 593,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 594,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 595,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 596,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 597,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 598,13,4,0,0,0,2,11,13,0,0,0,2,6
Rule 599,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 600,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 601,18,5,0,0,0,12,6,18,0,0,0,1,6
Rule 602,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 603,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 604,17,5,0,0,0,10,7,17,0,0,0,1,6
Rule 605,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 606,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 607,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 608,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 609,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 610,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 611,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 612,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 613,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 614,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 615,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 616,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 617,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 618,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 619,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 620,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 621,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 622,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 623,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 624,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 625,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 626,11,5,0,0,0,8,3,11,0,0,0,1,6
Rule 627,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 628,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 629,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 630,25,3,0,0,0,20,5,25,0,0,0,3,6
Rule 631,8,6,0,0,0,2,6,8,0,0,0,0,6
Rule 632,10,2,0,0,0,3,7,10,0,0,0,4,6
Rule 633,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 634,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 635,12,5,0,0,0,5,7,12,0,0,0,1,6
Rule 636,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 637,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 638,11,4,0,0,0,10,1,11,0,0,0,2,6
Rule 639,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 640,13,1,0,0,0,7,6,13,0,0,0,5,6
Rule 641,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 642,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 643,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 644,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 645,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 646,9,3,0,0,0,8,1,9,0,0,0,3,6
Rule 647,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 648,14,4,0,0,0,5,9,14,0,0,0,2,6
Rule 649,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 650,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 651,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 652,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 653,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 654,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 655,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 656,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 657,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 658,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 659,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 660,23,4,0,0,0,12,11,23,0,0,0,2,6
Rule 661,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 662,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 663,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 664,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 665,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 666,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 667,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 668,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 669,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 670,13,4,0,0,0,4,9,13,0,0,0,2,6
Rule 671,9,2,0,0,0,8,1,9,0,0,0,4,6
Rule 672,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 673,17,4,0,0,0,10,7,17,0,0,0,2,6
Rule 674,8,2,0,0,0,7,1,8,0,0,0,4,6
Rule 675,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 676,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 677,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 678,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 679,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 680,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 681,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 682,9,5,0,0,0,2,7,9,0,0,0,1,6
Rule 683,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 684,13,4,0,0,0,11,2,13,0,0,0,2,6
Rule 685,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 686,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 687,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 688,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 689,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 690,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 691,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 692,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 693,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 694,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 695,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 696,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 697,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 698,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 699,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 700,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 701,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 702,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 703,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 704,19,4,0,0,0,15,4,19,0,0,0,2,6
Rule 705,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 706,18,4,0,0,0,13,5,18,0,0,0,2,6
Rule 707,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 708,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 709,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 710,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 711,5,3,0,0,0,0,5,5,0,0,0,3,6
Rule 712,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 713,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 714,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 715,10,5,0,0,0,9,1,10,0,0,0,1,6
Rule 716,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 717,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 718,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 719,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 720,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 721,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 722,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 723,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 724,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 725,14,1,0,0,0,8,6,14,0,0,0,5,6
Rule 726,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 727,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 728,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 729,16,3,0,0,0,8,8,16,0,0,0,3,6
Rule 730,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 731,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 732,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 733,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 734,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 735,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 736,11,2,0,0,0,8,3,11,0,0,0,4,6
Rule 737,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 738,21,4,0,0,0,11,10,21,0,0,0,2,6
Rule 739,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 740,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 741,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 742,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 743,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 744,13,4,0,0,0,11,2,13,0,0,0,2,6
Rule 745,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 746,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 747,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 748,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 749,15,6,0,0,0,8,7,15,0,0,0,0,6
Rule 750,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 751,13,5,0,0,0,9,4,13,0,0,0,1,6
Rule 752,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 753,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 754,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 755,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 756,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 757,16,5,0,0,0,8,8,16,0,0,0,1,6
Rule 758,11,3,0,0,0,9,2,11,0,0,0,3,6
Rule 759,9,3,0,0,0,8,1,9,0,0,0,3,6
Rule 760,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 761,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 762,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 763,17,3,0,0,0,11,6,17,0,0,0,3,6
Rule 764,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 765,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 766,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 767,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 768,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 769,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 770,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 771,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 772,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 773,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 774,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 775,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 776,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 777,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 778,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 779,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 780,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 781,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 782,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 783,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 784,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 785,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 786,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 787,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 788,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 789,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 790,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 791,13,6,0,0,0,9,4,13,0,0,0,0,6
Rule 792,14,3,0,0,0,5,9,14,0,0,0,3,6
Rule 793,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 794,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 795,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 796,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 797,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 798,14,4,0,0,0,3,11,14,0,0,0,2,6
Rule 799,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 800,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 801,9,3,0,0,0,8,1,9,0,0,0,3,6
Rule 802,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 803,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 804,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 805,7,2,0,0,0,6,1,7,0,0,0,4,6
Rule 806,9,5,0,0,0,8,1,9,0,0,0,1,6
Rule 807,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 808,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 809,17,3,0,0,0,10,7,17,0,0,0,3,6
Rule 810,15,3,0,0,0,11,4,15,0,0,0,3,6
Rule 811,15,2,0,0,0,6,9,15,0,0,0,4,6
Rule 812,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 813,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 814,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 815,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 816,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 817,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 818,13,3,0,0,0,10,3,13,0,0,0,3,6
Rule 819,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 820,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 821,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 822,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 823,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 824,14,4,0,0,0,5,9,14,0,0,0,2,6
Rule 825,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 826,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 827,17,3,0,0,0,11,6,17,0,0,0,3,6
Rule 828,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 829,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 830,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 831,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 832,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 833,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 834,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 835,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 836,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 837,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 838,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 839,13,2,0,0,0,7,6,13,0,0,0,4,6
Rule 840,10,4,0,0,0,10,0,10,0,0,0,2,6
Rule 841,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 842,17,3,0,0,0,9,8,17,0,0,0,3,6
Rule 843,15,4,0,0,0,13,2,15,0,0,0,2,6
Rule 844,16,4,0,0,0,6,10,16,0,0,0,2,6
Rule 845,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 846,16,5,0,0,0,10,6,16,0,0,0,1,6
Rule 847,16,3,0,0,0,10,6,16,0,0,0,3,6
Rule 848,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 849,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 850,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 851,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 852,16,3,0,0,0,10,6,16,0,0,0,3,6
Rule 853,11,6,0,0,0,4,7,11,0,0,0,0,6
Rule 854,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 855,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 856,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 857,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 858,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 859,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 860,11,1,0,0,0,6,5,11,0,0,0,5,6
Rule 861,8,4,0,0,0,8,0,8,0,0,0,2,6
Rule 862,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 863,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 864,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 865,14,3,0,0,0,7,7,14,0,0,0,3,6
