Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 433,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 434,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 435,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 436,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 437,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 438,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 439,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 440,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 441,6,3,0,0,0,0,6,6,0,0,0,3,6
Rule 442,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 443,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 444,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 445,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 446,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 447,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 448,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 449,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 450,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 451,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 452,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 453,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 454,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 455,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 456,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 457,5,1,0,0,0,1,4,5,0,0,0,5,6
Rule 458,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 459,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 460,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 461,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 462,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 463,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 464,5,5,0,0,0,0,5,5,0,0,0,1,6
Rule 465,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 466,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 467,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 468,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 469,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 470,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 471,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 472,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 473,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 474,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 475,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 476,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 477,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 478,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 479,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 480,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 481,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 482,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 483,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 484,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 485,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 486,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 487,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 488,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 489,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 490,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 491,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 492,5,0,0,0,0,4,1,5,0,0,0,6,6
Rule 493,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 494,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 495,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 496,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 497,9,2,0,0,0,7,2,9,0,0,0,4,6
Rule 498,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 499,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 500,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 501,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 502,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 503,7,3,0,0,0,1,6,7,0,0,0,3,6
Rule 504,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 505,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 506,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 507,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 508,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 509,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 510,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 511,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 512,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 513,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 514,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 515,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 516,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 517,5,2,0,0,0,5,0,5,0,0,0,4,6
Rule 518,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 519,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 520,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 521,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 522,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 523,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 524,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 525,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 526,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 527,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 528,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 529,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 530,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 531,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 532,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 533,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 534,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 535,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 536,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 537,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 538,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 539,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 540,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 541,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 542,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 543,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 544,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 545,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 546,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 547,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 548,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 549,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 550,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 551,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 552,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 553,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 554,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 555,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 556,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 557,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 558,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 559,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 560,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 561,5,0,0,0,0,4,1,5,0,0,0,6,6
Rule 562,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 563,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 564,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 565,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 566,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 567,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 568,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 569,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 570,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 571,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 572,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 573,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 574,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 575,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 576,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 577,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 578,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 579,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 580,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 581,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 582,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 583,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 584,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 585,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 586,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 587,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 588,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 589,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 590,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 591,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 592,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 593,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 594,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 595,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 596,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 597,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 598,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 599,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 600,8,0,0,0,0,4,4,8,0,0,0,6,6
Rule 601,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 602,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 603,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 604,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 605,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 606,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 607,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 608,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 609,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 610,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 611,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 612,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 613,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 614,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 615,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 616,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 617,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 618,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 619,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 620,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 621,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 622,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 623,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 624,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 625,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 626,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 627,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 628,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 629,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 630,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 631,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 632,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 633,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 634,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 635,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 636,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 637,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 638,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 639,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 640,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 641,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 642,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 643,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 644,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 645,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 646,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 647,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 648,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 649,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 650,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 651,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 652,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 653,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 654,5,1,0,0,0,1,4,5,0,0,0,5,6
Rule 655,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 656,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 657,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 658,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 659,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 660,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 661,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 662,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 663,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 664,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 665,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 666,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 667,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 668,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 669,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 670,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 671,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 672,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 673,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 674,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 675,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 676,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 677,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 678,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 679,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 680,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 681,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 682,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 683,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 684,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 685,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 686,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 687,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 688,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 689,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 690,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 691,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 692,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 693,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 694,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 695,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 696,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 697,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 698,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 699,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 700,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 701,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 702,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 703,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 704,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 705,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 706,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 707,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 708,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 709,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 710,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 711,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 712,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 713,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 714,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 715,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 716,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 717,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 718,8,0,0,0,0,1,7,8,0,0,0,6,6
Rule 719,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 720,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 721,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 722,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 723,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 724,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 725,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 726,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 727,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 728,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 729,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 730,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 731,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 732,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 733,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 734,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 735,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 736,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 737,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 738,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 739,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 740,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 741,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 742,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 743,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 744,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 745,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 746,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 747,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 748,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 749,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 750,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 751,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 752,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 753,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 754,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 755,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 756,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 757,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 758,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 759,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 760,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 761,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 762,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 763,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 764,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 765,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 766,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 767,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 768,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 769,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 770,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 771,4,0,0,0,0,4,0,4,0,0,0,6,6
Rule 772,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 773,5,1,0,0,0,1,4,5,0,0,0,5,6
Rule 774,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 775,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 776,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 777,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 778,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 779,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 780,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 781,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 782,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 783,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 784,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 785,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 786,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 787,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 788,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 789,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 790,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 791,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 792,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 793,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 794,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 795,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 796,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 797,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 798,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 799,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 800,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 801,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 802,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 803,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 804,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 805,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 806,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 807,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 808,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 809,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 810,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 811,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 812,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 813,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 814,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 815,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 816,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 817,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 818,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 819,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 820,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 821,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 822,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 823,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 824,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 825,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 826,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 827,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 828,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 829,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 830,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 831,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 832,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 833,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 834,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 835,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 836,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 837,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 838,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 839,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 840,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 841,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 842,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 843,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 844,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 845,5,0,0,0,0,1,4,5,0,0,0,6,6
Rule 846,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 847,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 848,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 849,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 850,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 851,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 852,5,3,0,0,0,5,0,5,0,0,0,3,6
Rule 853,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 854,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 855,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 856,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 857,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 858,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 859,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 860,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 861,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 862,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 863,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 864,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 865,6,6,0,0,0,3,3,6,0,0,0,0,6
