Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,9,1,0,0,0,6,3,9,0,0,0,5,6
Rule 433,18,5,0,0,0,10,8,18,0,0,0,1,6
Rule 434,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 435,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 436,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 437,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 438,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 439,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 440,11,4,0,0,0,10,1,11,0,0,0,2,6
Rule 441,15,5,0,0,0,9,6,15,0,0,0,1,6
Rule 442,12,4,0,0,0,4,8,12,0,0,0,2,6
Rule 443,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 444,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 445,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 446,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 447,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 448,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 449,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 450,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 451,15,5,0,0,0,7,8,15,0,0,0,1,6
Rule 452,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 453,18,3,0,0,0,11,7,18,0,0,0,3,6
Rule 454,13,4,0,0,0,10,3,13,0,0,0,2,6
Rule 455,11,4,0,0,0,9,2,11,0,0,0,2,6
Rule 456,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 457,19,3,0,0,0,12,7,19,0,0,0,3,6
Rule 458,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 459,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 460,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 461,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 462,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 463,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 464,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 465,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 466,17,5,0,0,0,8,9,17,0,0,0,1,6
Rule 467,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 468,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 469,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 470,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 471,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 472,12,2,0,0,0,3,9,12,0,0,0,4,6
Rule 473,13,5,0,0,0,9,4,13,0,0,0,1,6
Rule 474,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 475,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 476,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 477,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 478,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 479,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 480,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 481,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 482,16,3,0,0,0,10,6,16,0,0,0,3,6
Rule 483,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 484,13,2,0,0,0,9,4,13,0,0,0,4,6
Rule 485,19,3,0,0,0,10,9,19,0,0,0,3,6
Rule 486,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 487,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 488,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 489,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 490,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 491,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 492,11,5,0,0,0,10,1,11,0,0,0,1,6
Rule 493,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 494,8,5,0,0,0,2,6,8,0,0,0,1,6
Rule 495,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 496,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 497,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 498,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 499,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 500,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 501,12,4,0,0,0,10,2,12,0,0,0,2,6
Rule 502,16,5,0,0,0,12,4,16,0,0,0,1,6
Rule 503,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 504,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 505,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 506,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 507,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 508,20,3,0,0,0,14,6,20,0,0,0,3,6
Rule 509,16,5,0,0,0,10,6,16,0,0,0,1,6
Rule 510,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 511,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 512,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 513,15,4,0,0,0,11,4,15,0,0,0,2,6
Rule 514,16,3,0,0,0,8,8,16,0,0,0,3,6
Rule 515,8,1,0,0,0,3,5,8,0,0,0,5,6
Rule 516,10,3,0,0,0,2,8,10,0,0,0,3,6
Rule 517,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 518,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 519,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 520,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 521,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 522,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 523,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 524,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 525,16,5,0,0,0,7,9,16,0,0,0,1,6
Rule 526,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 527,21,4,0,0,0,9,12,21,0,0,0,2,6
Rule 528,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 529,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 530,11,5,0,0,0,4,7,11,0,0,0,1,6
Rule 531,14,4,0,0,0,5,9,14,0,0,0,2,6
Rule 532,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 533,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 534,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 535,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 536,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 537,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 538,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 539,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 540,13,4,0,0,0,10,3,13,0,0,0,2,6
Rule 541,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 542,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 543,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 544,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 545,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 546,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 547,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 548,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 549,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 550,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 551,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 552,16,5,0,0,0,8,8,16,0,0,0,1,6
Rule 553,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 554,14,5,0,0,0,5,9,14,0,0,0,1,6
Rule 555,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 556,11,5,0,0,0,8,3,11,0,0,0,1,6
Rule 557,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 558,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 559,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 560,12,5,0,0,0,4,8,12,0,0,0,1,6
Rule 561,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 562,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 563,9,1,0,0,0,3,6,9,0,0,0,5,6
Rule 564,9,2,0,0,0,2,7,9,0,0,0,4,6
Rule 565,15,2,0,0,0,6,9,15,0,0,0,4,6
Rule 566,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 567,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 568,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 569,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 570,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 571,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 572,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 573,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 574,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 575,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 576,5,6,0,0,0,1,4,5,0,0,0,0,6
Rule 577,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 578,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 579,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 580,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 581,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 582,15,2,0,0,0,6,9,15,0,0,0,4,6
Rule 583,10,5,0,0,0,1,9,10,0,0,0,1,6
Rule 584,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 585,25,3,0,0,0,9,16,25,0,0,0,3,6
Rule 586,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 587,10,3,0,0,0,2,8,10,0,0,0,3,6
Rule 588,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 589,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 590,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 591,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 592,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 593,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 594,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 595,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 596,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 597,21,3,0,0,0,12,9,21,0,0,0,3,6
Rule 598,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 599,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 600,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 601,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 602,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 603,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 604,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 605,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 606,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 607,12,2,0,0,0,5,7,12,0,0,0,4,6
Rule 608,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 609,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 610,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 611,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 612,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 613,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 614,16,3,0,0,0,8,8,16,0,0,0,3,6
Rule 615,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 616,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 617,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 618,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 619,13,3,0,0,0,13,0,13,0,0,0,3,6
Rule 620,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 621,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 622,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 623,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 624,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 625,16,4,0,0,0,12,4,16,0,0,0,2,6
Rule 626,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 627,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 628,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 629,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 630,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 631,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 632,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 633,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 634,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 635,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 636,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 637,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 638,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 639,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 640,19,2,0,0,0,8,11,19,0,0,0,4,6
Rule 641,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 642,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 643,13,5,0,0,0,4,9,13,0,0,0,1,6
Rule 644,13,3,0,0,0,4,9,13,0,0,0,3,6
Rule 645,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 646,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 647,15,1,0,0,0,10,5,15,0,0,0,5,6
Rule 648,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 649,19,3,0,0,0,10,9,19,0,0,0,3,6
Rule 650,14,5,0,0,0,5,9,14,0,0,0,1,6
Rule 651,18,5,0,0,0,12,6,18,0,0,0,1,6
Rule 652,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 653,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 654,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 655,18,4,0,0,0,10,8,18,0,0,0,2,6
Rule 656,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 657,14,3,0,0,0,10,4,14,0,0,0,3,6
Rule 658,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 659,9,4,0,0,0,1,8,9,0,0,0,2,6
Rule 660,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 661,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 662,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 663,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 664,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 665,5,4,0,0,0,5,0,5,0,0,0,2,6
Rule 666,23,6,0,0,0,14,9,23,0,0,0,0,6
Rule 667,13,2,0,0,0,7,6,13,0,0,0,4,6
Rule 668,17,3,0,0,0,6,11,17,0,0,0,3,6
Rule 669,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 670,15,5,0,0,0,5,10,15,0,0,0,1,6
Rule 671,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 672,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 673,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 674,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 675,7,4,0,0,0,7,0,7,0,0,0,2,6
Rule 676,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 677,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 678,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 679,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 680,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 681,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 682,16,3,0,0,0,6,10,16,0,0,0,3,6
Rule 683,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 684,18,5,0,0,0,10,8,18,0,0,0,1,6
Rule 685,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 686,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 687,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 688,16,4,0,0,0,12,4,16,0,0,0,2,6
Rule 689,13,5,0,0,0,6,7,13,0,0,0,1,6
Rule 690,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 691,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 692,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 693,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 694,16,3,0,0,0,10,6,16,0,0,0,3,6
Rule 695,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 696,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 697,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 698,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 699,17,6,0,0,0,9,8,17,0,0,0,0,6
Rule 700,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 701,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 702,17,3,0,0,0,10,7,17,0,0,0,3,6
Rule 703,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 704,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 705,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 706,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 707,14,5,0,0,0,5,9,14,0,0,0,1,6
Rule 708,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 709,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 710,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 711,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 712,10,4,0,0,0,9,1,10,0,0,0,2,6
Rule 713,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 714,17,3,0,0,0,9,8,17,0,0,0,3,6
Rule 715,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 716,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 717,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 718,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 719,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 720,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 721,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 722,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 723,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 724,18,3,0,0,0,11,7,18,0,0,0,3,6
Rule 725,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 726,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 727,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 728,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 729,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 730,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 731,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 732,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 733,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 734,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 735,7,6,0,0,0,5,2,7,0,0,0,0,6
Rule 736,13,5,0,0,0,9,4,13,0,0,0,1,6
Rule 737,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 738,16,3,0,0,0,7,9,16,0,0,0,3,6
Rule 739,7,5,0,0,0,1,6,7,0,0,0,1,6
Rule 740,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 741,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 742,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 743,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 744,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 745,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 746,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 747,8,6,0,0,0,5,3,8,0,0,0,0,6
Rule 748,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 749,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 750,11,1,0,0,0,6,5,11,0,0,0,5,6
Rule 751,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 752,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 753,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 754,12,4,0,0,0,4,8,12,0,0,0,2,6
Rule 755,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 756,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 757,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 758,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 759,22,4,0,0,0,17,5,22,0,0,0,2,6
Rule 760,11,2,0,0,0,5,6,11,0,0,0,4,6
Rule 761,14,2,0,0,0,8,6,14,0,0,0,4,6
Rule 762,14,5,0,0,0,6,8,14,0,0,0,1,6
Rule 763,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 764,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 765,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 766,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 767,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 768,11,5,0,0,0,4,7,11,0,0,0,1,6
Rule 769,19,2,0,0,0,9,10,19,0,0,0,4,6
Rule 770,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 771,28,4,0,0,0,11,17,28,0,0,0,2,6
Rule 772,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 773,16,5,0,0,0,9,7,16,0,0,0,1,6
Rule 774,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 775,19,3,0,0,0,12,7,19,0,0,0,3,6
Rule 776,13,4,0,0,0,10,3,13,0,0,0,2,6
Rule 777,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 778,18,4,0,0,0,9,9,18,0,0,0,2,6
Rule 779,18,3,0,0,0,7,11,18,0,0,0,3,6
Rule 780,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 781,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 782,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 783,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 784,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 785,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 786,11,1,0,0,0,8,3,11,0,0,0,5,6
Rule 787,14,3,0,0,0,10,4,14,0,0,0,3,6
Rule 788,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 789,19,2,0,0,0,10,9,19,0,0,0,4,6
Rule 790,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 791,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 792,16,4,0,0,0,4,12,16,0,0,0,2,6
Rule 793,14,6,0,0,0,8,6,14,0,0,0,0,6
Rule 794,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 795,9,4,0,0,0,2,7,9,0,0,0,2,6
Rule 796,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 797,9,3,0,0,0,2,7,9,0,0,0,3,6
Rule 798,14,5,0,0,0,6,8,14,0,0,0,1,6
Rule 799,20,3,0,0,0,8,12,20,0,0,0,3,6
Rule 800,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 801,8,4,0,0,0,7,1,8,0,0,0,2,6
Rule 802,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 803,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 804,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 805,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 806,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 807,18,5,0,0,0,11,7,18,0,0,0,1,6
Rule 808,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 809,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 810,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 811,20,5,0,0,0,13,7,20,0,0,0,1,6
Rule 812,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 813,11,2,0,0,0,5,6,11,0,0,0,4,6
Rule 814,11,4,0,0,0,9,2,11,0,0,0,2,6
Rule 815,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 816,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 817,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 818,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 819,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 820,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 821,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 822,11,4,0,0,0,9,2,11,0,0,0,2,6
Rule 823,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 824,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 825,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 826,13,2,0,0,0,8,5,13,0,0,0,4,6
Rule 827,17,5,0,0,0,7,10,17,0,0,0,1,6
Rule 828,15,4,0,0,0,6,9,15,0,0,0,2,6
Rule 829,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 830,14,3,0,0,0,5,9,14,0,0,0,3,6
Rule 831,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 832,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 833,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 834,12,3,0,0,0,2,10,12,0,0,0,3,6
Rule 835,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 836,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 837,18,4,0,0,0,9,9,18,0,0,0,2,6
Rule 838,14,4,0,0,0,5,9,14,0,0,0,2,6
Rule 839,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 840,12,5,0,0,0,6,6,12,0,0,0,1,6
Rule 841,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 842,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 843,8,3,0,0,0,8,0,8,0,0,0,3,6
Rule 844,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 845,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 846,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 847,13,5,0,0,0,6,7,13,0,0,0,1,6
Rule 848,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 849,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 850,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 851,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 852,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 853,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 854,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 855,18,2,0,0,0,8,10,18,0,0,0,4,6
Rule 856,17,4,0,0,0,8,9,17,0,0,0,2,6
Rule 857,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 858,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 859,16,3,0,0,0,7,9,16,0,0,0,3,6
Rule 860,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 861,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 862,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 863,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 864,19,3,0,0,0,12,7,19,0,0,0,3,6
Rule 865,10,3,0,0,0,6,4,10,0,0,0,3,6
