Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 433,14,5,0,0,0,5,9,14,0,0,0,1,6
Rule 434,23,4,0,0,0,14,9,23,0,0,0,2,6
Rule 435,20,4,0,0,0,10,10,20,0,0,0,2,6
Rule 436,18,3,0,0,0,9,9,18,0,0,0,3,6
Rule 437,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 438,18,6,0,0,0,11,7,18,0,0,0,0,6
Rule 439,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 440,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 441,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 442,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 443,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 444,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 445,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 446,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 447,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 448,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 449,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 450,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 451,18,2,0,0,0,10,8,18,0,0,0,4,6
Rule 452,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 453,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 454,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 455,17,4,0,0,0,11,6,17,0,0,0,2,6
Rule 456,13,4,0,0,0,11,2,13,0,0,0,2,6
Rule 457,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 458,16,3,0,0,0,7,9,16,0,0,0,3,6
Rule 459,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 460,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 461,8,6,0,0,0,6,2,8,0,0,0,0,6
Rule 462,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 463,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 464,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 465,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 466,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 467,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 468,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 469,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 470,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 471,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 472,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 473,17,3,0,0,0,11,6,17,0,0,0,3,6
Rule 474,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 475,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 476,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 477,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 478,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 479,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 480,11,5,0,0,0,4,7,11,0,0,0,1,6
Rule 481,16,3,0,0,0,11,5,16,0,0,0,3,6
Rule 482,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 483,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 484,20,5,0,0,0,11,9,20,0,0,0,1,6
Rule 485,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 486,19,4,0,0,0,10,9,19,0,0,0,2,6
Rule 487,21,4,0,0,0,14,7,21,0,0,0,2,6
Rule 488,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 489,23,2,0,0,0,12,11,23,0,0,0,4,6
Rule 490,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 491,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 492,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 493,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 494,12,5,0,0,0,5,7,12,0,0,0,1,6
Rule 495,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 496,14,2,0,0,0,5,9,14,0,0,0,4,6
Rule 497,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 498,16,5,0,0,0,8,8,16,0,0,0,1,6
Rule 499,11,2,0,0,0,8,3,11,0,0,0,4,6
Rule 500,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 501,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 502,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 503,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 504,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 505,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 506,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 507,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 508,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 509,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 510,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 511,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 512,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 513,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 514,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 515,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 516,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 517,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 518,25,3,0,0,0,13,12,25,0,0,0,3,6
Rule 519,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 520,13,3,0,0,0,12,1,13,0,0,0,3,6
Rule 521,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 522,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 523,15,2,0,0,0,7,8,15,0,0,0,4,6
Rule 524,14,3,0,0,0,10,4,14,0,0,0,3,6
Rule 525,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 526,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 527,13,2,0,0,0,10,3,13,0,0,0,4,6
Rule 528,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 529,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 530,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 531,18,5,0,0,0,9,9,18,0,0,0,1,6
Rule 532,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 533,18,4,0,0,0,10,8,18,0,0,0,2,6
Rule 534,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 535,14,5,0,0,0,7,7,14,0,0,0,1,6
Rule 536,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 537,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 538,11,2,0,0,0,5,6,11,0,0,0,4,6
Rule 539,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 540,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 541,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 542,11,5,0,0,0,4,7,11,0,0,0,1,6
Rule 543,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 544,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 545,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 546,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 547,16,2,0,0,0,8,8,16,0,0,0,4,6
Rule 548,17,4,0,0,0,6,11,17,0,0,0,2,6
Rule 549,12,4,0,0,0,10,2,12,0,0,0,2,6
Rule 550,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 551,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 552,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 553,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 554,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 555,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 556,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 557,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 558,6,4,0,0,0,0,6,6,0,0,0,2,6
Rule 559,16,4,0,0,0,12,4,16,0,0,0,2,6
Rule 560,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 561,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 562,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 563,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 564,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 565,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 566,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 567,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 568,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 569,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 570,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 571,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 572,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 573,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 574,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 575,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 576,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 577,21,4,0,0,0,10,11,21,0,0,0,2,6
Rule 578,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 579,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 580,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 581,11,4,0,0,0,3,8,11,0,0,0,2,6
Rule 582,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 583,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 584,12,2,0,0,0,7,5,12,0,0,0,4,6
Rule 585,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 586,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 587,15,3,0,0,0,5,10,15,0,0,0,3,6
Rule 588,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 589,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 590,13,6,0,0,0,9,4,13,0,0,0,0,6
Rule 591,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 592,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 593,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 594,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 595,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 596,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 597,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 598,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 599,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 600,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 601,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 602,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 603,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 604,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 605,16,3,0,0,0,6,10,16,0,0,0,3,6
Rule 606,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 607,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 608,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 609,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 610,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 611,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 612,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 613,17,5,0,0,0,9,8,17,0,0,0,1,6
Rule 614,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 615,20,3,0,0,0,14,6,20,0,0,0,3,6
Rule 616,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 617,12,5,0,0,0,8,4,12,0,0,0,1,6
Rule 618,14,6,0,0,0,7,7,14,0,0,0,0,6
Rule 619,8,1,0,0,0,2,6,8,0,0,0,5,6
Rule 620,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 621,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 622,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 623,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 624,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 625,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 626,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 627,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 628,9,3,0,0,0,2,7,9,0,0,0,3,6
Rule 629,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 630,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 631,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 632,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 633,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 634,4,5,0,0,0,4,0,4,0,0,0,1,6
Rule 635,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 636,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 637,12,5,0,0,0,6,6,12,0,0,0,1,6
Rule 638,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 639,9,5,0,0,0,8,1,9,0,0,0,1,6
Rule 640,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 641,9,1,0,0,0,5,4,9,0,0,0,5,6
Rule 642,16,4,0,0,0,5,11,16,0,0,0,2,6
Rule 643,9,3,0,0,0,8,1,9,0,0,0,3,6
Rule 644,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 645,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 646,14,3,0,0,0,6,8,14,0,0,0,3,6
Rule 647,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 648,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 649,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 650,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 651,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 652,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 653,16,3,0,0,0,10,6,16,0,0,0,3,6
Rule 654,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 655,11,5,0,0,0,4,7,11,0,0,0,1,6
Rule 656,9,3,0,0,0,8,1,9,0,0,0,3,6
Rule 657,17,4,0,0,0,6,11,17,0,0,0,2,6
Rule 658,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 659,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 660,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 661,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 662,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 663,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 664,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 665,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 666,18,3,0,0,0,11,7,18,0,0,0,3,6
Rule 667,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 668,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 669,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 670,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 671,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 672,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 673,11,2,0,0,0,8,3,11,0,0,0,4,6
Rule 674,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 675,16,5,0,0,0,8,8,16,0,0,0,1,6
Rule 676,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 677,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 678,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 679,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 680,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 681,17,4,0,0,0,11,6,17,0,0,0,2,6
Rule 682,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 683,8,1,0,0,0,3,5,8,0,0,0,5,6
Rule 684,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 685,16,4,0,0,0,6,10,16,0,0,0,2,6
Rule 686,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 687,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 688,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 689,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 690,14,2,0,0,0,8,6,14,0,0,0,4,6
Rule 691,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 692,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 693,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 694,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 695,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 696,18,4,0,0,0,10,8,18,0,0,0,2,6
Rule 697,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 698,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 699,14,2,0,0,0,8,6,14,0,0,0,4,6
Rule 700,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 701,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 702,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 703,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 704,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 705,12,1,0,0,0,8,4,12,0,0,0,5,6
Rule 706,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 707,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 708,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 709,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 710,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 711,17,3,0,0,0,8,9,17,0,0,0,3,6
Rule 712,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 713,18,4,0,0,0,7,11,18,0,0,0,2,6
Rule 714,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 715,18,5,0,0,0,8,10,18,0,0,0,1,6
Rule 716,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 717,6,2,0,0,0,1,5,6,0,0,0,4,6
Rule 718,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 719,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 720,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 721,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 722,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 723,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 724,16,5,0,0,0,8,8,16,0,0,0,1,6
Rule 725,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 726,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 727,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 728,8,5,0,0,0,7,1,8,0,0,0,1,6
Rule 729,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 730,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 731,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 732,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 733,18,4,0,0,0,9,9,18,0,0,0,2,6
Rule 734,15,5,0,0,0,10,5,15,0,0,0,1,6
Rule 735,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 736,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 737,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 738,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 739,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 740,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 741,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 742,12,3,0,0,0,3,9,12,0,0,0,3,6
Rule 743,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 744,8,6,0,0,0,5,3,8,0,0,0,0,6
Rule 745,15,5,0,0,0,8,7,15,0,0,0,1,6
Rule 746,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 747,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 748,17,3,0,0,0,6,11,17,0,0,0,3,6
Rule 749,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 750,17,2,0,0,0,8,9,17,0,0,0,4,6
Rule 751,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 752,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 753,9,4,0,0,0,2,7,9,0,0,0,2,6
Rule 754,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 755,17,4,0,0,0,13,4,17,0,0,0,2,6
Rule 756,28,4,0,0,0,14,14,28,0,0,0,2,6
Rule 757,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 758,26,5,0,0,0,14,12,26,0,0,0,1,6
Rule 759,13,2,0,0,0,9,4,13,0,0,0,4,6
Rule 760,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 761,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 762,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 763,14,3,0,0,0,5,9,14,0,0,0,3,6
Rule 764,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 765,9,2,0,0,0,7,2,9,0,0,0,4,6
Rule 766,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 767,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 768,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 769,19,3,0,0,0,10,9,19,0,0,0,3,6
Rule 770,8,2,0,0,0,1,7,8,0,0,0,4,6
Rule 771,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 772,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 773,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 774,14,5,0,0,0,7,7,14,0,0,0,1,6
Rule 775,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 776,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 777,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 778,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 779,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 780,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 781,10,5,0,0,0,8,2,10,0,0,0,1,6
Rule 782,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 783,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 784,20,3,0,0,0,12,8,20,0,0,0,3,6
Rule 785,16,3,0,0,0,7,9,16,0,0,0,3,6
Rule 786,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 787,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 788,13,6,0,0,0,6,7,13,0,0,0,0,6
Rule 789,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 790,9,0,0,0,0,4,5,9,0,0,0,6,6
Rule 791,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 792,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 793,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 794,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 795,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 796,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 797,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 798,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 799,18,3,0,0,0,12,6,18,0,0,0,3,6
Rule 800,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 801,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 802,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 803,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 804,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 805,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 806,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 807,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 808,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 809,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 810,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 811,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 812,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 813,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 814,11,4,0,0,0,9,2,11,0,0,0,2,6
Rule 815,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 816,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 817,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 818,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 819,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 820,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 821,19,2,0,0,0,7,12,19,0,0,0,4,6
Rule 822,18,4,0,0,0,12,6,18,0,0,0,2,6
Rule 823,13,5,0,0,0,10,3,13,0,0,0,1,6
Rule 824,12,4,0,0,0,4,8,12,0,0,0,2,6
Rule 825,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 826,15,5,0,0,0,6,9,15,0,0,0,1,6
Rule 827,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 828,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 829,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 830,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 831,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 832,15,5,0,0,0,12,3,15,0,0,0,1,6
Rule 833,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 834,14,5,0,0,0,9,5,14,0,0,0,1,6
Rule 835,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 836,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 837,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 838,12,4,0,0,0,3,9,12,0,0,0,2,6
Rule 839,18,4,0,0,0,12,6,18,0,0,0,2,6
Rule 840,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 841,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 842,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 843,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 844,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 845,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 846,12,5,0,0,0,8,4,12,0,0,0,1,6
Rule 847,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 848,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 849,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 850,18,4,0,0,0,7,11,18,0,0,0,2,6
Rule 851,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 852,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 853,11,5,0,0,0,8,3,11,0,0,0,1,6
Rule 854,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 855,15,2,0,0,0,7,8,15,0,0,0,4,6
Rule 856,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 857,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 858,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 859,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 860,12,2,0,0,0,7,5,12,0,0,0,4,6
Rule 861,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 862,12,4,0,0,0,10,2,12,0,0,0,2,6
Rule 863,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 864,8,5,0,0,0,8,0,8,0,0,0,1,6
Rule 865,5,4,0,0,0,3,2,5,0,0,0,2,6
