Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 432,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 433,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 434,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 435,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 436,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 437,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 438,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 439,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 440,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 441,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 442,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 443,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 444,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 445,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 446,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 447,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 448,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 449,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 450,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 451,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 452,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 453,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 454,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 455,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 456,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 457,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 458,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 459,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 460,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 461,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 462,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 463,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 464,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 465,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 466,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 467,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 468,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 469,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 470,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 471,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 472,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 473,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 474,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 475,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 476,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 477,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 478,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 479,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 480,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 481,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 482,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 483,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 484,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 485,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 486,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 487,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 488,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 489,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 490,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 491,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 492,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 493,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 494,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 495,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 496,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 497,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 498,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 499,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 500,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 501,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 502,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 503,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 504,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 505,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 506,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 507,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 508,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 509,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 510,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 511,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 512,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 513,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 514,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 515,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 516,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 517,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 518,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 519,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 520,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 521,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 522,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 523,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 524,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 525,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 526,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 527,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 528,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 529,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 530,12,2,0,12,12,0,0,0,0,0,0,4,6
Rule 531,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 532,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 533,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 534,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 535,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 536,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 537,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 538,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 539,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 540,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 541,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 542,10,1,0,10,10,0,0,0,0,0,0,5,6
Rule 543,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 544,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 545,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 546,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 547,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 548,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 549,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 550,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 551,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 552,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 553,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 554,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 555,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 556,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 557,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 558,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 559,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 560,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 561,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 562,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 563,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 564,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 565,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 566,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 567,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 568,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 569,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 570,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 571,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 572,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 573,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 574,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 575,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 576,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 577,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 578,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 579,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 580,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 581,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 582,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 583,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 584,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 585,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 586,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 587,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 588,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 589,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 590,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 591,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 592,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 593,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 594,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 595,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 596,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 597,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 598,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 599,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 600,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 601,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 602,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 603,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 604,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 605,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 606,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 607,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 608,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 609,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 610,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 611,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 612,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 613,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 614,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 615,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 616,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 617,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 618,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 619,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 620,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 621,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 622,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 623,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 624,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 625,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 626,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 627,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 628,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 629,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 630,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 631,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 632,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 633,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 634,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 635,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 636,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 637,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 638,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 639,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 640,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 641,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 642,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 643,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 644,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 645,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 646,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 647,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 648,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 649,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 650,7,0,0,7,7,0,0,0,0,0,0,6,6
Rule 651,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 652,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 653,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 654,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 655,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 656,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 657,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 658,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 659,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 660,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 661,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 662,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 663,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 664,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 665,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 666,7,4,0,7,7,0,0,0,0,0,0,2,6
Rule 667,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 668,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 669,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 670,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 671,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 672,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 673,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 674,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 675,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 676,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 677,9,4,0,9,9,0,0,0,0,0,0,2,6
Rule 678,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 679,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 680,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 681,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 682,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 683,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 684,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 685,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 686,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 687,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 688,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 689,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 690,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 691,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 692,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 693,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 694,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 695,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 696,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 697,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 698,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 699,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 700,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 701,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 702,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 703,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 704,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 705,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 706,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 707,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 708,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 709,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 710,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 711,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 712,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 713,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 714,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 715,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 716,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 717,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 718,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 719,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 720,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 721,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 722,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 723,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 724,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 725,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 726,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 727,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 728,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 729,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 730,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 731,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 732,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 733,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 734,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 735,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 736,7,0,0,7,7,0,0,0,0,0,0,6,6
Rule 737,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 738,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 739,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 740,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 741,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 742,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 743,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 744,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 745,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 746,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 747,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 748,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 749,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 750,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 751,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 752,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 753,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 754,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 755,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 756,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 757,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 758,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 759,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 760,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 761,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 762,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 763,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 764,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 765,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 766,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 767,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 768,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 769,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 770,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 771,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 772,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 773,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 774,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 775,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 776,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 777,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 778,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 779,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 780,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 781,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 782,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 783,7,5,0,7,7,0,0,0,0,0,0,1,6
Rule 784,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 785,8,2,0,8,8,0,0,0,0,0,0,4,6
Rule 786,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 787,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 788,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 789,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 790,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 791,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 792,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 793,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 794,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 795,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 796,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 797,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 798,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 799,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 800,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 801,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 802,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 803,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 804,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 805,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 806,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 807,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 808,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 809,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 810,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 811,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 812,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 813,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 814,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 815,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 816,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 817,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 818,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 819,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 820,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 821,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 822,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 823,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 824,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 825,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 826,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 827,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 828,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 829,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 830,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 831,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 832,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 833,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 834,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 835,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 836,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 837,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 838,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 839,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 840,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 841,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 842,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 843,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 844,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 845,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 846,10,4,0,10,10,0,0,0,0,0,0,2,6
Rule 847,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 848,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 849,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 850,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 851,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 852,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 853,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 854,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 855,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 856,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 857,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 858,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 859,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 860,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 861,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 862,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 863,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 864,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 865,3,5,0,3,3,0,0,0,0,0,0,1,6
